ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.1844	Kanglada Ras leela hall sana yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1845	Bjp spoke person kangyet yet la ekaiba khngmalde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1846	Oja tiken di onthokpa sinfmda leibirme ojan adun knaroi San senrag leibn ftro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1847	Ym waida tiken haibra sonose	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1848	Oja tiken pakoura manba akhoi khun gi mi 2000 rom lei mymsina kangla da ras leela hall sajinba yaningde haidana punna leple ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1849	Tiken na ngang ngi se karino ngaprum malladana senglaba laifamni kangladi yansinaba yaroi mitopki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1850	keino mai Tiken gna hairicbu moi gov.gna decision lwb ngmoi haicbu maymna keisu yaningoi cdi. khoidw ym saoninge kanglada nttab atopa maym leiri hindu lainingcga chunagadb mafm adu d nttadna atmnana twge hai matagum kangla cda sani haib j tasengna yaningde.Mac Sani haibne meymda official oiba notice su khanghnb twde hwjikna process loire sadb yaroi haibcdi panlib gov j dictator gov ne haib yai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1851	"Hindu Enthusiastic proselytize Meitei into a Uncouth Group.Our ancestor had been Falsely Indoctrinated by Natontumbi Muthi. We shouldn't be a dumbass. We have our own Rich culture to be proud of. Lets not some Namby-Pamby Group take over our Intelligence. Remember We are a Polymath group.   We shouldn' t be easily takeover by Some ""Based on Hindu"" Political party.   I don't know how CM.Biren is easily obsessed with Hinduism nowadays. He completely ignore the ""Voice of the masses"" just to feel accepted by RSS.   What a pity , Saiyep"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1852	Sports university hongdokpa du Congress Na application pirakpra.bjpna ngamduna hongkhiba nattra? Houjikna tokpa karigi yadriba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1853	Keino oja tiken jina asukyam yetlijina meitei mcha amana nganggadab wangang ntte,,, masi munna thigatpiyu myang mcha malli,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1853.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1115.1854	Tiken ngaore. Kangla da ras leela gi Hall saba yaningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1855	Tabada ware da	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1856	Wah wah2 oja tiken khurum jari.... Boiler loiraka oina leibi u...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1857	Congress government ki matam da shan na shannao pokte BJP government matam dasu shan na shannao pokpa yaroi haiba gumbani BJP ge marei si	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1858	Oja Tiken mathong maram khangdare..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1859	Eidi yaba ngamjaroy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1860	Congress na saba houbra atei afaba construction dudi noina 1 year amuk construct 150 tourena mana lousinline praja miyam pamdra kandadi Congress lanjare haihnlu aduga hndok keye kari wakhal no cbo Proff.nesu hai mi wa ngangba tanesu khnde mana thokpa ama adum ngangaga lei .Bjp sarkar resgine toukhro yare penle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1861	Tiken se bazar da chuhing sumba Thokhanllase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1862	Asuk yamna haira faobada gyan tarage hairadi taba yare oja tiken tumdaba mee haodokpa wai haido adubu kwe. Manglamchatta otpa yaba otlaba matungda nahak kumba ama thorakpa haibasi yamna laibak thibani santidas gosai ga chap man are .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1863	Sir Tiken se MU erang dei chrkpane mai gulise ..adubu ngasidi ngaasidi chrktramlle...pumngao ngaore masase..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1864	oja tiken sidi loiredana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1865	Asuk luraba laifmcda (Kangla) ras Lila gi sanafam Saba leppana pumnamaki yafaba oiminnagani wakhl khra khjik khnthrga thbk twbna tung koiba leingk oigani, Lainingthou pamheib haktaktagi kanglei emagi mapari mmomloising nungda omduna chklkliba meigi chingse amuk nouhwnana pokhaihnbiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1866	Prof. Tiken is dumb af .. really he have no ideas what’s going on . Just try’ng to cover BJP .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1867	Oja tikense keino BJP asibu kamaina spokesperson oina tharaklibano manipurgi history di toina palli aduga manipurgi history di keimtasu khangde oja tiken chahi chahum chamrigi historydo manipurgi history nattene santidas gosai laktringeigi ras leela sannadringei mamangi meetei kamdouna houraki haibagi wari chahi lising ani henbagi historydunine manipurgi history di chahi chahum chammrisi eikhoibu namthabiduna meetei furupse manghannaba hotnarambadagi houjikta asengba achumba lambiduda lakpa houbada ngairi amuk amamba lambiduda changlasi hairibra. Mamangi sarkarna houramlabasu fattrabadi tokpa tabani mayamgi apambaduni sarkarna tougadabase mamangi sarkarse fattre prajagi apambagi mayokta leire haibagi nattro anouba sarkar sillisibu hannagi sarkarduna tourambadu fagera fararoira sum makha chatthani hairagadi anouba sarkar sembagi wahanthokse karino? Historian ama nattedi hairaga historian singna haiba tadriba karigino khangdradi khangde lankhradi lankhre haibagi heinabi thambiyu thamoi sengba tambiyu kangyetta sum toubiridubu ikaibidabra history khangdaba somna history adum puthokpiraga hanjin hanjin choplibido politician amagi panfam thokpa ikaiba khangdabagi maidu palli takpiribra. Somna ngangbiribasingse hanjin2 anirak ahumlakta tabiyu nathamoina yaningbra amukta yengbiyune oja yaninglabadi athubada kokki doctor ama thuna tannabiro. Mi lakh 28 na yaraga loisinkhiba manipurgi issue amatta leiteko. Oja manaobina haibiribaduni Hon'ble CM mi lising 7 khakna yaraga khankhibani loina loinana BJP su mi lakh 28 na yaraga Sarkar semkhiba natte majority faoba fangkhiba natte adu oirabadi sarkar paijararoi haibigadouribra leiton saru pandena pangkhat khatpiganu taba amatta yadre. Oja manaobise nungsida Congress ta yaokhibase thawai nungaite manipurgi politician singse tousinnaba haijinnaba ngangthokkhiba wa ngakpa ngamdaba Delhi gi mayokta thabak amatta touba ngamdaba mama leipak yollaga chabana ayambanido asigumba mayam marakta oja manaobigumba ama tinkhibase thamoi sokna nungaijade oja manaobi achumba asengbaduda toubiraku 🙏🙏 natungda eikhoi leijari. Oja dhanabir oja gi speech amamamda nanao eikhoi mayamgi achumba lambi amamamda lamjingbiribani matam sangna kuina punsiba oibiyu nanao eikhoi mayambu wakhal lousing oihanbikho brain di yaoba aduga mathou toudraba brainsingsina puba maikei makeiduda chatpa makhoisiga mannabirunu oja gi gun hanthakhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1868	Oja tiken sija kharo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1869	Semgatse haibase pairiba matam matamdugi sarkar du gi mathouni thugaise haibagi maong di touhanjaningde BJP se mayam hindu dharmagi sarkani haina haiba mayam tabiramlagani Congress pu oirasu asigum ba amata ngairaba akhoi manipur si sak takfam oiriba mafamsida singju tahanbiganu muna wakhal toubiraga thabak paikhatpiyu erang leitradi heinadaba lamdam ni hainakhini atoppa state sing na akhoi Manipuri haina chaothokchasi maring marangba thabak toubinu ekaijei aduga tung gi hourakliba echin enao kayana adom adom gi mongfam da laktuna ningsingbibado pambidabro adu natadana hourakliba kayana fataba oina thamninglakani adom adom gi mongfamda kaobiroi. Asoi ba kaya leiramba yai houkhiba sarkarsing gi adubu houjik yam singlabani praja pumnamak any party amana cheat toubada yararoidaba singkhraba praja sing da vote houjiktagi khombiganu party khudingmak na aremba oini. The Kangla haina kourise political party amatagi nate ko akhoi manipur gi ni kaobinu. Chumna khana neinabiyu mayam na thawai tana yengjariba discussion ni kanadasu atamnana cheijaroi Manipuri praja sing bu pangna ubibase thawai nungaijade oja mayam. Thanks to all the guest and eyamba Raj 👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1870	oja Tiken se kanglada ras lila hall asuk yamna saningngise karigino? thika du mana loujatlo?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1870.1	@Premji Khundom manipudi mogi a...gi ji...hoina fammu-leppu2 touhalisidi vote tasu mee amagi maml Rs.500 dgi 2000 khatani. Hanggam leibdouna lupkhini mee karabar sidi 100 ta 99% sendong leiba	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1870.2	Thikaduna seldong jenasi hairamni sel yam chopa oiramni. Adunabu mee lack kayagi mayokta masasi jolimi.....	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1870.3	Premji Khundom eidi Congress haiba leite BJP haiba leite afabadudi fei fattaba dudi fatte. makhoi animak chap mannei.same wine in different bottle haiduni.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1870.4	Paigni esue khudingmk solp tounba hotnarkni tousu touri aduga tikengi wafamsida achumba yaodbdi natte nakal anige wafam munna tabiyu tasengna congress kidi makhoina soikhiba kaya adubu natheinba paraja miyamda ut chaibni houjikta afba sarakpni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1870.5	Tiken phei haibajima amata yaodrehe twrije kamaina vote kark eno khngdre. BJP je mathng sarkar paikhidro mayam comment amta?	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1871	Karino twrisibu loiredana asukyam laorisibu ngaoramanene marei d pura kangyetni cbu ojaro lairik tambirunu chanbiduna angang mangni. In a democracy authority lies with the people kaobinu oja .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1872	eidi pamdy kangla da ras lila sanaba yaloi manipur da panli paliba sakar singsay mamaleibak nungsidaba ngatani marmdi makhona nungsiradi makhoi masel hunabagi mahuta pajana pamlido pankthokpi u	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1873	"Whoa! Hahahaha. I can't believe this. Is this the low we have stooped downed to? These people don't even know how prepositions work and grammar is thrown out the window. BJP's Spokesperson, if they selected him to represent their whole political party, I do not, in my opinion, think that they are ready to lead our state. They have no idea how a government works, just saying. Even my 9 year old niece can speak better English than these fools. Yes, I haven't watched any other ""discussions"" other than this, but if this is how every episode plays out, why don't they put them in a ring and beat the shit out of each other? That would be much more entertaining, and just as helpful, because let's be honest, dear viewers, what have you learned from wasting an entire hour watching a bunch of idiots talk about nonsense that very well might as well have happened in a liquor vendor between 4 drunks?"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1874	There is no denying the fact that BJP/RSS is a party based on Hindu religion. They tried to manipulate people by using divide and conquer policy. They want the people who worship Sanamahi and Krishna to fight and hate each other so that they can process with their so called hidden agenda or policies.Whenever there is something going on that the government can't control,they create another problem in the state to change the course.They are playing with us with their politics and people always falls in the trap.It's really important to discuss and choose what is prior to us first and act accordingly.Soon the train is coming but everyone seems diverted to another course.Ordered from the centre, performed by our clowns and act by the mass.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1875	"Meitei amadi Pangal ani mak Manipur kangleipak asida Chahi 412 ge mamang dage nungsi chana na leirammi Meitei PUYA leirik da asengba khuding mak wari oina eduna ithihas ama oikhi British laktri ngai mamang da chahi 285 henna meitei amadi pangal nungsi na na leikhi ningthou panli ngai matam dage.      Ningthou khagemba amadi Manaonupa ani na ningthou oina panba matam dage Manipur da Muslim shing leire chahi 1571 to 1652.      Kabow valley da AWA sing amadi CHINGMI khara na lan tasillak khi ot neiba hourakkhi pao asi tabada ningthouna chang yengla ge haiduna Muslim lanmi khara amadi meitei lanmi khara thaduna awa shing changmi shingbu lan touduna taikhaikhi. Maithiba pikhi lan ngamba ge pao laklaba da ningthou na haraoduna haikhi.      Ngasi haiba numit asida ge Muslim nakhoi na meitei eikhoi ge panggal oiduna awa shingbu amadi chingmi shingbu maithiba pire. Maram aduna nakhoi di houjik meitei eikhoi ge panggal oire. Aduna tungda nakhoi bu ""meitei panggal"" haina khangna hourasanu nakhoi meitei leipak asida eikhoi ga khulda minnarasi. Aduna ningthou eihak na nakhoi ge damak meitei chanu ra shing thajaragani.      Leirik da haptuna Satra shing tungge angngang shingda khanghal laba di eikhoi nungsi naba hengat kani lanna unariba shingsi Mari amadi lei haiba khalhalba di farabani."	NAG			NGEN	NCOM	NCAS	NETH
C1115.1876	Bjp deserve its looser	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1877	Noi ge j manung hutna da khana ba oiram ba ge fabne.... Lambi mapanda famlaga khana neina ba oiram la d noi masen ngasina wrestling twrkane 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1878	"Maym akhoi mayang lai khoirmba toklasi"" oisu oiroidabda"" marmdi noone is ready for a change. Eidi confuse pu oirae ema panthoibi haina khurmsira ntraga Durga mata haina kousira hnddki mtngsidi...."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1879	Oja Tikengi chincd second amd word humfu phure.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1880	Eidi nokpada sidourey Tiken ubada!!! best comedy award pi yarani. TV channel discussion amada kari haini khangdaba mi sibo. Mana Govt paiba yaoramladi farak thina tani hey.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1881	BJP sono chui mina hainase chumine oja Tiken aduda ngsu yaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1882	chin di ym thinge bjp gi kangbuse asuk ymna kok yaodba karmba ojano miym na yadba thbkta hanjn touribdo nakhoise akhoina thgtkhibani haibse kaodba phei nakhoigi power do miymna munnba ngmi khngu manipur se nakhoina 5yrs paibda santidas amuk halakpga manahn ganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1883	Construction is oK,But change it to a New acceptable Labeling... not in the name of Religion	NAG			NGEN	NCOM	NCAS	NETH
C1115.1884	Ho...oja Tiken se meena ngangise karino haiba khangdreda oja Dhanabir hairido fhajaba wafhamni ko ei maduda leppe masida atoppa kanglup amattada ayettpa amatta leite..eikhoi leibakse democracy chatpa leibakni eikhoigi leibakki law da R.T.S R.T.E. Lei...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1885	Oja tken hanu thngda ngaosannanu Yengning de	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1886	Eidi mingda chanu happisi akhoi Parents na neine na happkibne hairkae religion gi oiba kem oirmdre. 👍👍👍Eigi sister su devi ga panghap hpchnlae. Masi akhoi esa2 maymsi confusion state ta leibgne khlle...😎😎😎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1887	Oja tiken se yam sokpa natte kokta khitang haido toure	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1888	Ridiculous Dr.Ticken....you are not fit as a spokesperson and need little upgrade on your speech and personality and also the word professionalism seems lacking.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1889	kangyet-kangyet-kangyet-kangyet--kangyet--kangyet tabada yamna wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1890	Kanglada ras leela gi sanglen Saba yaningde.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1891	Keino tiken c wa ngangbada khut thin2 dana ngangec bo oja Dhanabir saohangano	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1892	Awon awon chaiko sarkar se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1892.1	BJP gee tongalna manung hutna haiba thouram ama sembiro discuss twbra bu oja masel funaraktou male or famliba chair do khra lapthoknahlu oja Raj	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1893	Karino tourisibo, BJP se pura bera tarehey, wakhal khita khanthaba di chumbani.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1894	OJA TIKU SE NGAORE CHIN PALLENA PANGANG NGANGE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1895	Hindugi laiphmlen asengba maphmdasu manipurgi sanamahigi sanglen amta sage haibiyudana yarkpra amta yengsi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1896	Tikenbu kanana professor no hairibno,nambol L.sanoi college da philosophy dept.da S.G.lecture oirmbni.Miyamna sum kousinkhibdgi professor oina khnnakhibni,mashansu sendokchde.yamna ekainingaini .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1896.1	🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1115.1897	Tiken je Thika lwba yaoba Manli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1898	Oja tiken see lellaga thum phajana thakhre oja 3 na ahing tum yaramdou mande phajajana thupamdou male.thuptanaba chumna Muna khalaga nganghaninge thuptanaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1898.1	Bjp ngaorkanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1898.2	Mangla da sabinu assam people	NAG			NGEN	NCOM	NCAS	NETH
C1115.1898.3	Oja tiken manipurse amuktadi kallamsi keidoubage eikhoise maru fangna mutkhiba tare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1898.4	Loire2.....oja tiken aroibda nasagi ming kari koubage haibafao kaothokhigadba malle.....chtnaba yaba warida haibiba fei matungda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1899	Manipur yongthoke haiba mine BJP lost oiraniko hndkt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1900	Kangyet is the point.. Hahahaha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1901	Tiken haiba Nupa se 3rd Class ki typ ta ... Tiken khalli cna Eigi di BJP gi Spokesman ni hekta marei yetla loicni ne Yumda Macha masu Nupi angang kamaina Control twjat no kok yaodaba mi ne cna kamaina BJP ki spokesman kamaina oihalli no	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1901.1	Oja tiken politics oina wa haibignu history oina pusalnaga akhang ahei tanaraga karino mayamna yabdo khalnarakhige haibna fatro nayamna nangolda camment pirido pabiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1902	Kanglada ntrdi politics twfm leijdrBo,ei mfm hibiga noigina chakhumda adum tw ko mapan tholkknu,   Me punbada kei hiniju khangdaBa ngna krmna professor oiramino,so stupid noob.      BJP gov love manipur people,LOL😁😂😆   Congress na thi charyna noiju chaclluko,🤔	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1903	BJP se yam ware matam loisinlakpeira keino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1904	Da Raj kok ngaobra Tiken laiyengdradi yaroi haibikho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1905	Oja Dhanabir saork a   Oja saofm thok e angaobagi manakta leiradi tasengna ngaobsu nte anyway social scientist ama oina ema leibki thbk thwrm kayada achumba pubirk u	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1906	Eyamba Raj mi koubada mental problem leiba midi koubigano leibak erang thoklak kani . Impacts TV amuk thinggini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1907	Kangla manungda saba yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1908	sava yaroi sarsu thugaiinii meyam na lkh 28 suhnbeii cmnt piba lkpani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1909	Congres ki leingak na twrmgera twramoira eikhoi gi wadi kangla kansi kangla laifmlensida ras lila gi hall sahnbiganu.oja dhanabir ju saokhre ngcdi...mommon2 ta noklaga lyrik takchb speech pijb oja j	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1910	,🤣🤣🤣58:7. Well said Raj.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1911	Mina ngangba wa tadray tiken say kamaina twdana mimang thokhanllakeno sibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1912	Manipur pumbana yanaba yelhoumi khanse haibado act to houjik foa kridoutino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1913	BJP muthatlase natradi Manipur manglani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1913.1	Bjp fatte bjp fatte hairi mayamse sigumba ngaihak2 ki praja miyamgi apam pamda fongfoknabagi issue thokpasidaro🙄🙄adu oiradi thaina mamangeida Manipur da pallamba party mayamduna otlamba neiramba mayamdu yengadi kamai twba ha!! Bias twnaroise...farasu fatrasu CM na praja mayamgi mot ki mtung inna Ras Leela sabage issue se loisangani hydana media da fongdokhrabani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1913.2	Keidwrage haise manipurdadi ruling party se ym thina hainei keigino bjp ym feina	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1913.3	Bjp na keidourage	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1913.4	Muthatlase	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1914	Tmo bjp yam lalle nangn ngangeb cngdo 28 lakh ki comment ngaib tare eikhoidi bjp sarkarse ware miyamgi motsu khrasa tagdbne 28 lakh voter fngnb yumgi tv da ras Lila yengaga leiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1915	Tmo bjp yam lalle nangn ngangeb cngdo 28 lakh ki comment ngaib tare eikhoidi bjp sarkarse ware miyamgi motsu khrasa tagdbne 28 lakh voter fngnb yumgi tv da ras Lila yengaga leiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1916	Sigumba spokesman (Tkn)si leiraga kaidgi Manipur chaokhtoino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1917	BJP ware2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1918	Oiradabada. .. BJP wathi warem	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1919	OJA DHANDABIR I SALUT U   OJA TIKEN LAIYENGTHOKSE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1920	oja tikenje mthngi vote fngoidra khnbdagi waje animk yanaba ngangbda animkna yadbgi fibmni hwjik twrise   Oja pukning arepa leibiyu chaokhtnaba twbiyu eikhoigi pikhraba manipursi mi yamjadbni vote karaga pumnamk manghnbgi fibmsi twbiganu eikhoi thouna leisi mitopki makha pongumsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1921	oja tiken C guli loikhrba male....😂😂 kangla manungda saba sukya yaroi..😝😝	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1922	Palliba sarkarna miyamgi mayokta leibiganu kanglada Ras Leelagi hall saba haibasi yajaningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
