ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.1034.3	Mere bhai kudia nu galt nhi boli da oddi job a BJP nu promote krna she is doing her job Time bhut powerful chiz hai agge dekhna yh flop hou gi.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1035	Isska illaj krao 😒😒 pagal ho gyi h yeh bhakti m kuch bhi bhook ti rehti h pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1036	Her understanding Is very narrow	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1037	Bagada Billi🐱🐱	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1038	Who is kangana ranaut?????🤔🤔🤔😅	NAG			NGEN	NCOM	NCAS	NETH
C635.1039	Kangana , plz concentrate on ur career n keep giving us good movies . We don't need ur opinions at all !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1040	Isko bahut khujli hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1041	Jail m dalo yr isko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1042	nachane wali be kisano ke kelap bolen lagi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1043	Es baat m koi shk nahi Punjab ne modi rss k pairo k niche aag mchaaa di hai,,kash chaye vala punjab ka ithas pd leta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1044	Medam g aap bht khubsurat ho Alllah apko buri nazar se bachaye......	NAG			NGEN	NCOM	NCAS	NETH
C635.1045	Kangana is brainwashed by BJP IT cell	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1046	Deleting it after tweeting will not delete your mind's filthiness	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1046.1	💯💯	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1047	Mehngi rakhi sawant	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1048	Kangana Ranaut bjp ka rakhel jesi bat kar rahi he pagal ho gayi he kya Kangana 😡😡😡👎👎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1049	salliyaa tiikkk jaa kanganaa	NAG			NGEN	NCOM	NCAS	NETH
C635.1050	👉आब कि कोर्ट कि खबर पूरी गलत है ?  👉आपको फिरसे जाचनी चाहिए कोर्ट ने राज्य सरकार को कंगना राणावत टिपनी पर फटकार लगाई थी । आप छुट खबर दिखा रही है ।  👉गुगल सर्च करो आभी आप मुंबई हायकोर्ट के दस्तावेज पढो उसमे महाराष्ट्र सरकार और BMC फटकार लगाई है ।  [#lallantop](http://www.youtube.com/results?search_query=%23lallantop) अगर हिमत है तो मेरी चुनोती स्विकार करो  👉🤣उस दादिने किसान कानून पढा नही है । और विरोध प्रदर्शन में शामिल हुवी है । 🤣 हम भी किसान है । हमे तो कुच गलत नही लगा । 🤣  👉जो लोग विरोध्द प्रदर्शन कर रहे है । जब सरकार चर्चा करेगीतो उनको पता चलेगा आखरी किस बात पर किसान विरोध कर रहे हैं ।  शांती से बात कर के मामले का हल निकल सकता है ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1051	Kangana Ko psychaystrict ki bahut jaroorat hai...satiya gai hai....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1052	Iamwithfarmer	NAG			NGEN	NCOM	NCAS	NETH
C635.1053	Shakal se hi pagal.dikhti hai to uski baat ka kya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1054	यह रज्जो भी हर मुद्दे में कूद पड़ती है और फिर मुंह की खानी पड़ती है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1055	Kangana ji abh judge ban gayi hai, kyon na inko ek khudka court diya jaaye....jaha bas inki hi chale	NAG			NGEN	NCOM	NCAS	NETH
C635.1056	Ye bjp ki dalli kisan ke upar ungli uthyegi ,jo nude prty krti hi ,wo kisaan ko gyan btyengi aukaat kya hi iski ,amma bjp me hai to bhkt ho gyi .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1057	Ye dekho dosto.... kagna ne kisano ko bhi Nahi baksha....  Hamre kisaan Raat din ek Kar ke desh ka pet bharte hai or injase logo unhe Kay Kay khate hai.....  Boycott kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1058	How Can we expect Growth  By_Such Law-Enforcement?  1  There are Rules&Regulation  Controlled by OIC..etc  who First needs to create  Problem in Matter?  2  Then solve,such Problem by DiscretionaryPower,after Total-Satisfaction of Bosses,  if not>Face New Postings?  <https://youtu.be/vihqHdDOQkM>	NAG			NGEN	NCOM	NCAS	NETH
C635.1059	इसकी इन्हीं हरकतों की वजह से हृतिक ने इसे छोड़ दिया 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1059.1	[#Le](http://www.youtube.com/results?search_query=%23le) ker 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C635.1059.2	agree😜	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1059.3	🤣🤣 Bhai kya kaha chodh diya 🤣😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1060	Dobara firse kyo dala isi video ko?	NAG			NGEN	NCOM	NCAS	NETH
C635.1061	Kangana Ranaut is losing her credibility day by day.  She is becoming just another Andhbhakt Troller.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1061.1	i am ENGINEER also a kisans son  main janta hu ki khet mein kam krna ky a hota hain jab ek politician ek ias jaise logo ko itni suvidha mil skti hain to kya kisan jeans pant mobile ni rkh skta hajn    mujhe smjh ni aa rha hain is desh mein ho kya raha hain yaha bhi phle	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1061.2	Yes she a High paid IT cells gangs	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1061.3	uski credibility and respect thi hi kaha phle bhi jo loose karegi wo ...wo bhi baki andhbhakts ki tarah ek bewkoof aurat h	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1061.4	Good u realise now	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1061.5	@Ojash gulati channel in rocking check the reality<https://youtu.be/kzrUZQFGagY>	NAG			NGEN	NCOM	NCAS	NETH
C635.1062	Boycot kangna ki फ़िल्म	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1063	Aiski maa ne aisko kush akal di bhi hai ya nahi aise bjp ki chamchagiri karne ke ailawa koi kam nahi hai kya kyuki filmo se toh aiska patta cut ho chuka hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1064	S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜    I miss you sir 😭😭😭😭😭  मेहनत अच्छी लगे तो मेरे फोटो को टच करके मेरे चैनल को subscribe कर देना please 🙏....	NAG			NGEN	NCOM	NCAS	NETH
C635.1065	Kangana bhi bhaktoo ki trah khali baithi haii aur fake news share kartii haiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1066	S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜  S❤️💙💚💜  Su❤️💙💚💜  Sus❤️💙💚💜  Sush❤️💙💚💜  Susha❤️💙💚💜  Sushan❤️💙💚💜  Sushant❤️💙💚💜  Sushant S❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajput❤️💙💚💜  Sushant Singh Rajpu❤️💙💚💜  Sushant Singh Rajp❤️💙💚💜  Sushant Singh Raj❤️💙💚💜  Sushant Singh Ra❤️💙💚💜  Sushant Singh R❤️💙💚💜  Sushant Singh❤️💙💚💜  Sushant Sing❤️💙💚💜  Sushant Sin❤️💙💚💜  Sushant Si❤️💙💚💜  Sushant S❤️💙💚💜  Sushant❤️💙💚💜  Sushan❤️💙💚💜  Susha❤️💙💚💜  Sush❤️💙💚💜  Sus❤️💙💚💜  Su❤️💙💚💜  S❤️💙💚💜    I miss you sir 😭😭😭😭😭  मेहनत अच्छी लगे तो मेरे फोटो को टच करके मेरे चैनल को subscribe कर देना please 🙏....	NAG			NGEN	NCOM	NCAS	NETH
C635.1067	Kab to kangana amma ban gayi hai har baat par bhokane lagati hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1068	Kutte Ki Dum Or Kangna Ki Zubaan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1069	Esiliye toh enko brainwash khte h hungna run out 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1070	Yeh baat sirf kangna nhi balke har bhakt yahi bhonk Raha hai in kutton ko samjhana dushwar hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1071	This lady is inciting violence against farmers through false propaganda.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1072	Fhir से चर्चा में आने कि कोशिश कर रही हैं ❤️ बहुत सुंदर 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1073	They mislead and delete the tweet LoL	NAG			NGEN	NCOM	NCAS	NETH
C635.1074	Dalal kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1075	ये मोदी की चाटुकारिता करके अपना काम सीधा करना चाहती है। ऐसे ही नहीं Z+ सेकूरिटी मिली इसे मोदी से।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1076	Jo khud ko feminist kahti h sabse bda vo ek aurat ke baare me jo ki uski dadi jaise h ye kahti h 100 ruppee me aayi h to ye iska background or unbringing or ghar ka mahool khud ba khud byaan kar rahi h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1077	अगर सोनू सूद बनाम कंगना चुनाव होता है तो कंगना जीत जाएगी भारत में धर्म की दुकान कर्म की दुकान से जादा चलती है😓	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1077.1	"भाई किस गंडमरी से सोनू सूद की तुलना कर दी""? घोर पाप कर दिया आपने।🤦🤦"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C635.1077.2	Bhai ye to sonu sood ki insult kar di ,heera banda hai wo,or ye gatar ki aurat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C635.1077.3	Kagna aapni intsa chak kare kitni uski maa bhen hui hai	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1077.4	Shi keh rhe ho bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1077.5	Shi bat h bhai Dil khush kr diya	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1078	A bandar Di bachi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1079	Apne aap ko kya samajhti hai neta Kangana Ranaut Tum Ek Vaishya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1080	रुको जरा सबर करो...कंगना का टाईम ईस्से भी बुरा आणे वाला हे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1081	She is a bjps rakhel.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1081.1	Shayad wo ghalat ho lekin kisi insaan se bat krne ka yeh koi tareeqa nhi hota.  Yeh waqai ghalat hai aur condemnable hai...  Shame on all Sexists.....	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C635.1081.2	🤣😂😂😂 tumne toh gaande faad di	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1081.3	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1081.4	@Joti dhillon 😂😂😂😂😂😂🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C635.1081.5	Sahi kaha Bhai.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1082	Kangana mooh se hugti 💩 hai. Uska upla banake twitter par thop deti hai 🤭	NAG			NGEN	NCOM	NCAS	NETH
C635.1083	Jo bina makeup ke khud ko na pehchan paye wo do dadi me kya fark karegi....	NAG			NGEN	NCOM	NCAS	NETH
C635.1083.1	😂😂😁👍	NAG			NGEN	NCOM	NCAS	NETH
C635.1083.2	Bhut hard	NAG			NGEN	NCOM	NCAS	NETH
C635.1084	Pagal Aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1085	जिनका खुदका कोई नजरिया नही होता है ओर अपना नज़रिया किसी को बेच दिया होता है ! उनके साथ एसा ही होता है ! कभी कभी उनको थूक कर चाटना पङता है ! इस नचनिया को तो हर दूसरे दिन ट्वीटर पर टट्टी करके चाटते हुये देखा जाता है ! 😋	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1086	Kangana ka kya note karni h aur kya nhi katra h tum jaise chutiye se puchne ki jarurat nhi h. Janam ke khada nhi hue channel aur chale h Modi ke khilaf bolne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1087	Pagla gaye ha kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1088	Kagna pagla layi hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1089	कँगना पगला गयी हो का?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1090	बड़ी चादरमोद है ये	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.1091	is aurat ko sharm nhi atti shame on kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1092	Kangna jaisio ko ....JCB wali language smjjj aati hai😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1093	Ya Rakhi Sawant ko bhi picha chor da gi	NAG			NGEN	NCOM	NCAS	NETH
C635.1094	रज्जो के लिए अपने संजय राउत साहब का JCB ही काफी है😂	NAG			NGEN	NCOM	NCAS	NETH
C635.1094.1	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C635.1094.2	Us JCB ko padamshree diya jayega.  \- Sanjay Raut	NAG			NGEN	NCOM	NCAS	NETH
C635.1094.3	Support for Farmers    Jai Jawan Jai Kisan ....... hai aur hamesha rahega ........     **DinSeeTalk**	NAG			NGEN	NCOM	NCAS	NETH
C635.1095	Kangna BJP ke pairon ki payal he jo galat waqt par bhi bajti rahegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1096	Kiski baat kar rahe ho jiske paas dimag he nhi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1097	kangna ko bolo tweet matt kro kisaano ki jghaa a kr dekho	NAG			NGEN	NCOM	NCAS	NETH
C635.1098	[#BOYCOTTKANGANAmovie](http://www.youtube.com/results?search_query=%23boycottkanganamovie) trend karwao	NAG			NGEN	NCOM	NCAS	NETH
C635.1099	Kangna gas............. .I hae makkar hae bhute gandi Y security hae mazze le	NAG			NGEN	NCOM	NCAS	NETH
C635.1100	तीन चीज़ों पर कभी विश्वास नहीं करना  .  चीन के सामान पे ,मोदी की जुबान पे  भक्तों के ज्ञान पे 😂😀	NAG			NGEN	NCOM	NCAS	NETH
C635.1100.1	Or kangana ki makichut pe😂😂	NAG		AIN	GEN	NCOM	NCAS	NETH
C635.1101	Wow divyansi👍	NAG			NGEN	NCOM	NCAS	NETH
C635.1102	कमल उसी दिमाग में खिलता है  👇  👇  जिसमे कीचड़ भरा हुआ है 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1102.1	Zabardast bhai 👍	NAG			NGEN	NCOM	NCAS	NETH
C635.1103	ये है कौन इसकी औकात क्या है  दिन रात , रात बिता के कमाने वाली ,  किसान और उनकी मेहनत पर बोलेगी  जैसे खुद है वैसे समझी है सबको😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1103.1	**kissing Queen Kangna VESHYA**   **Amit Shah ki RAKHEL**   **BJP ki BHABI**   **RSS walo ki DANCER**	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1103.2	Yeh sali kanjari nachaniya hai aur kuch nahi !	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C635.1103.3	Hritik ko nahi bhula pa rahi bechari......	NAG			NGEN	NCOM	NCAS	NETH
C635.1103.4	@Deepak gaandi	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C635.1103.5	Thanks for support farmer	NAG			NGEN	NCOM	NCAS	NETH
C635.1104	इसकी जुबान नहीं गटर. है  कुछ भी हगg deti है 😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1104.1	Yeh sahi tariqa nhi hai Shahid baat ka.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C635.1104.2	Hahahahahah	NAG			NGEN	NCOM	NCAS	NETH
C635.1104.3	@Abhishek Sharma jali na jali na ?😂😀	NAG			NGEN	NCOM	NCAS	NETH
C635.1104.4	@Inderjeet Singh moot ਪੀਣਾ ਅੰਧਭਗਤ ਆ satish	NAG			NGEN	NCOM	NCAS	NETH
C635.1104.5	Aab apna hi hagga hua khud hi kha gyi... post delete kr k...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1105	झांसे की रानी कोन है😂😂😂😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1105.1	नहीं झांसाराम जी की रानी।	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.1106	Kangna barking absurd things too much  somebody stop her please	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.1107	Bobdi kangna ghatiya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.1108	Cute girl	NAG			NGEN	NCOM	NCAS	NETH
C635.1109	Kangna ke daavo ko chodiye janaab jara Khalistani naro, Referendum 2020, SFJ per bhi ek vishleshan ker dijiye 🙏🏼	NAG			NGEN	NCOM	NCAS	NETH
C635.1109.1	KRISHI BILL pehle waapis ho ,uske baad	NAG			NGEN	NCOM	NCAS	NETH
