ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.1206	তোমার দুধগুলো এত বড় কেন	NAG			GEN	NCOM	NCAS	NETH
C1083.1207	u	NAG			NGEN	NCOM	NCAS	NETH
C1083.1208	Bessa naki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1209	Kiya mal ha yer😯😯	NAG			GEN	NCOM	NCAS	NETH
C1083.1210	Kolkata hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1211	She is inviting rush to her..	NAG			NGEN	NCOM	NCAS	NETH
C1083.1212	লাগাব	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1213	কাছে পাইলে তো আর ছারবোনা	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1214	9701426528Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1215	Vi, apni Ki gaja khor? Kew night bower etw kharaf vdo dey????😶😶😶	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1216	Very bad	NAG			NGEN	NCOM	NCAS	NETH
C1083.1217	O dada koto e debe bou k...1 night?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1217.1	Barir adrees ta de 1night book korbo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1218	Love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.1219	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1220	U	NAG			NGEN	NCOM	NCAS	NETH
C1083.1221	Wooow	NAG			NGEN	NCOM	NCAS	NETH
C1083.1222	Appko dekha aur thapa tap karna dil bola	NAG			GEN	NCOM	NCAS	NETH
C1083.1223	I love you boudi, hobe na ki ak bar	CAG			GEN	NCOM	NCAS	NETH
C1083.1224	Ki eisob...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1225	অন্য পুরুষ এর কাছে পাঠাইয়া দেও তারপর ওই ভিডিও বানাও আরো লাইক পাবা।	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1225.1	@Avik Chakrabortty ekdom thik bolechen 👌	CAG	STH	AIN	GEN	NCOM	NCAS	NETH
C1083.1225.2	Tor bon ke amar kache pathie de, aro beshi like paba	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1226	বোদি কে নিয়ে পালাহামো	NAG			NGEN	NCOM	NCAS	NETH
C1083.1227	Falto	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1228	Esober mane ki ?? Paglamir ekta sima thaka uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1228.1	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1229	Boudi doodh diikhau	NAG			GEN	NCOM	NCAS	NETH
C1083.1230	ফোন নঃ দাও সোনা মনী ঐ ❤️	NAG			GEN	NCOM	NCAS	NETH
C1083.1231	"এরা কু-সমাজের বাসিন্দা। বিয়াদব বেহাইয়া মহিলা। এদের সামান্য লজ্জা নেই।এত লোক
দেখছে।এদের ফ্যামেলির শিক্ষার কিছু দোষ থাকতে পারে। এদের মত শয়তানদের জন্য আজ
পৃথিবীতে এত অশান্তি।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1232	Vai boudir siz ta bes ache	NAG			GEN	NCOM	NCAS	NETH
C1083.1232.1	Ore baba khub rag korechis	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1232.2	@Pranab Das 🤬🤬	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1232.3	@S.P Gᴀᴍɪɴɢ vai rag korchis keno	NAG			NGEN	NCOM	NCAS	NETH
C1083.1232.4	Ki kora jabe tor bou er to choto choto nei bollei chole🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C1083.1233	kiya chij hai	NAG			GEN	NCOM	NCAS	NETH
C1083.1234	"Gandu Video banaber topic kujhe pali na ar ?🤬🤬🤬🤬🤬🤬🤬🤬 
Ai faltu naki ta k kothaya pali🖕🖕"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1235	Google product metro diner	NAG			NGEN	NCOM	NCAS	NETH
C1083.1236	KHAMKI MAGI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1237	যত সব নোংরা মেয়েছেলে।মর	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1238	আই লাইক ইউ	NAG			NGEN	NCOM	NCAS	NETH
C1083.1239	Boudi I love u❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1083.1240	Bessa magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1241	কাবি	NAG			NGEN	NCOM	NCAS	NETH
C1083.1242	কিযে জিনিষ , ভাই রেট আছে নাকি ?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1242.1	Adrees ta Bol ajke Jabo🤣🤣	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1242.2	Tᴏʀ Bᴏɴᴇʀ Rᴀᴛᴇ ₹200/Hᴏᴜʀ🤣🤣	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1242.3	Tor ma er ta bol age	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1243	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.1244	"Chi...Ei sob public er jonnoi India r ei obostha...nijer wife k kono somman
kore na...r onno meyeder ki somman korbe ?? Erai rat er bala jonli kukur er
moton ber hoy...myeder pichone"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1245	Tomar ghare uthte iccha korche amar	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1246	Dudu khabo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1247	Part 2 asche naki? 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1248	এবার বলো গুদ দেখাও। ছি কী ভিডিও।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1249	Niche gays	NAG			NGEN	NCOM	NCAS	NETH
C1083.1250	Hobe naki vi	NAG			GEN	NCOM	NCAS	NETH
C1083.1250.1	@Mohan Mohana Cʜᴀᴋᴋᴀ Sᴘᴏᴛᴇᴅ🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C1083.1251	"ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি
ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি
ছি ছি ছি ছি ছি তুমি মানুষ না"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1252	খেলা হবে মনে হচ্ছে 😂😂😜😜	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1253	ওলান ২ই টা খুলে দেখালে আর মজা লাগতো।🤪🖕🏿	NAG			GEN	NCOM	NCAS	NETH
C1083.1254	Thuuu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1255	"Bal cherar khomota nei 
Khoi khaoa rakkhos... 😏"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1256	Toder k juta diye marar dorkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.1257	চুদবো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1258	"ভারতে এই জন্য করনা বেরে গেছে নিজের বউ দিয়ে ব্যবসা করে আজ ধর্ম কোথায় যে পবিত্র
মাটিতে শ্রী কৃষ্ণ মহাভারতে অধর্মি কে মেরেছে ঠিক এইরকম আজ করনায় মারছে তোদের মত
অধমিদের"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1259	Bal dekhao😂😂😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1260	😂😂😂😂😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1083.1261	উঃ,,,, একদম গরম,,,,,আর টাইট,,,,	NAG			GEN	NCOM	NCAS	NETH
C1083.1262	"boudi tumi kapor tolo bristi eseche... tomar shaya dekhe amar jangiya bhijeche
🤘"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1262.1	"uffff tor bou keiii kapoor ta tultey bol reee. ... navi theke shuru kore agey
pichu sob chatbooooo"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1262.2	"Onath hole Ja Hoy🤣🤣 Barite Ma Bon Nei,Make Kapor Tulte bolbi tarpor jangiya
bhejabi🤬"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1263	pagli codi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1264	"খাট্টা মাগী , কিসের বউ ??? যদি বউ হলে এভাবে দেখাতো না । এইসব নারীদের নিচে বাশ
দেওয়া উচিত ।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1265	Bot	NAG			NGEN	NCOM	NCAS	NETH
C1083.1266	Ilove	NAG			NGEN	NCOM	NCAS	NETH
C1083.1267	Bahat khujli hotel hain vabi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1268	So cute mamoni	NAG			GEN	NCOM	NCAS	NETH
C1083.1269	Bou ka o Charlo na ...	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1270	kto ja cinali dhkta hba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1271	Ekbar gar dekhao gar dekhao😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1272	"দামে কম মানে ভালো কাকলি ফার্নিচার.😂😂 
কিনেছেন তো গাঢ় মারতে হবে তো.🕳️🖕"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1272.1	ইন্ডিয়াতেও এই মিম ভাইরাল হয়েছে নাকি😲?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1273	Hahaha🤣🤣🤣 tomar bor ki camera📷📷📷man ✨✨naki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1274	Sala eta ki tiktok naki?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1275	Dada super go bol........	NAG			GEN	NCOM	NCAS	NETH
C1083.1276	पॉर्न विडिओ बनाना है तो ओपेन्लि बनओन.	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1277	xxxtentacion	NAG			NGEN	NCOM	NCAS	NETH
C1083.1278	xxxtentacion	NAG			NGEN	NCOM	NCAS	NETH
C1083.1279	Ki ho be abar	CAG		ATK	NGEN	NCOM	NCAS	NETH
C1083.1280	Boudi ki khawabe naki??	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1281	Ek ratre.r lagiya hoibo to	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1282	Tomader lojja nei blo CCC baje	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1283	Tomar bor mar tumi khao	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.1284	O boidi goodh marbo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1285	Bal lojja kore na,,,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1286	আমি আছি তো তোমার কি দরকার. আমি পূরণ করবো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1287	Very nice jii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1288	hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1289	Vai tor bou k ufff 😻	NAG			GEN	NCOM	NCAS	NETH
C1083.1289.1	@S.P Gᴀᴍɪɴɢ tor। Ma k 🤤	NAG			NGEN	NCOM	NCAS	NETH
C1083.1289.2	Tor bon k ufff😻	NAG			GEN	NCOM	NCAS	NETH
C1083.1290	"Ata bou noy. Ata boudi devar ar lot ghot poriskar bojha jachche. Akta pron
video kore charte paren to sobai dekhe aktu khusi hok"	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1083.1291	বা ল	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1292	ঐজন্য বুঝলাম কেন মিষ্টির দোকান খোলা আছে	NAG			GEN	NCOM	NCAS	NETH
C1083.1292.1	Mane	NAG			NGEN	NCOM	NCAS	NETH
C1083.1293	ফার্নিচারের অ্যাড দিচ্ছো	NAG			NGEN	NCOM	NCAS	NETH
C1083.1294	ভাই খায়া কাজ পাইস নাই ভাই তুই poun বানা বুঝলি😜😜😜😜😜😜	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1295	Nari jatir kolonko tumi. Ei sob bondho koro ...	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1296	Kisi ke beti ko tum sale zaleel Kar rahe ho. ....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1297	Ovodro mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1298	ছি লজ্জার ব্যাপার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1299	Ai sob aber ki dhok 😏😏😏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1300	Aise kya jaruri tha video Banana 😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1301	তুমা কে	NAG			NGEN	NCOM	NCAS	NETH
C1083.1302	How embarrassing 😳	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1303	Boudi ho	NAG			GEN	NCOM	NCAS	NETH
C1083.1304	তোর বোর বাপক ভিডিও...তু পারিস না দাদা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1305	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1306	~♥~~♥~~♥~~♥~~♥~~♥~~♥~~♥~	NAG			NGEN	NCOM	NCAS	NETH
C1083.1307	Phone no debe ki?	NAG			GEN	NCOM	NCAS	NETH
C1083.1307.1	Apnar logga lage na nijer barite bou mey nei	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1308	Saba's boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.1309	"kiii vaiii natun biya korachiss,,,,,? 🙄.............taii sobay ka
dekachisss,,,.......?....... dekhabi to valo kichu dekhaa,,,,,,, sala pagol
codaaa,, 3class public.. lojja lagaa naaa 🙄"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1310	Ummmmmmmaaaa	NAG			GEN	NCOM	NCAS	NETH
C1083.1311	বুউ না রাড়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1312	O boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.1313	বুড়ি মাল।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1314	Boyde I love you too	NAG			GEN	NCOM	NCAS	NETH
C1083.1315	8653399427	NAG			NGEN	NCOM	NCAS	NETH
C1083.1316	"Tobe jai hok dekte khub sundar ashadharon.mone hoche amar bou ta jodi ai rokam
hoto ta hale ki je valo lakto."	NAG			GEN	NCOM	NCAS	NETH
C1083.1317	9136541567 call Karo please	NAG			NGEN	NCOM	NCAS	NETH
C1083.1318	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1319	Boudi lagabo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1320	এটাকি সোনাগাছি	NAG			GEN	NCOM	NCAS	NETH
C1083.1321	9101064978	NAG			GEN	NCOM	NCAS	NETH
C1083.1322	O my god..	NAG			NGEN	NCOM	NCAS	NETH
C1083.1323	O my god..	NAG			NGEN	NCOM	NCAS	NETH
C1083.1324	Babe je tomar nambar Deta to	NAG			GEN	NCOM	NCAS	NETH
C1083.1325	💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1083.1326	খুব সুন্দর বউ আপনার মাশাল্লাহ	NAG			GEN	NCOM	NCAS	NETH
C1083.1327	দুধে কাপড় দে নয়তো বিড়াল মুখ দিবে	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1328	মাই দেকাও	NAG			GEN	NCOM	NCAS	NETH
C1083.1329	Naiej	NAG			NGEN	NCOM	NCAS	NETH
C1083.1330	So nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1331	O ra na ki darun	NAG			NGEN	NCOM	NCAS	NETH
C1083.1332	ফুল মুডে আছে, দে লাড়া চিনি ছাড়া	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1333	অসভ্য মহিলা	NAG			GEN	NCOM	NCAS	NETH
C1083.1334	Price koto	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1335	Madabeku	NAG			GEN	NCOM	NCAS	NETH
C1083.1336	"Ak bar vora dau gud aa tar por palba baper bari tai dari na kora gud aa vora
dau ar video ta bana ba chudba tokhon amra handing marbo gud ar video
❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1337	dut dekhay	NAG			GEN	NCOM	NCAS	NETH
C1083.1338	Should not do that like should 😘 remov all	NAG			NGEN	NCOM	NCAS	NETH
C1083.1339	Dada tomar matha kharap naki Doctor er ka6a jau	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1340	Thevediya 😡😠	NAG			NGEN	NCOM	NCAS	NETH
C1083.1341	Ghopa ghop...😉	NAG			NGEN	NCOM	NCAS	NETH
C1083.1342	Super 😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1343	😡😠😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C1083.1344	Ato big	NAG			GEN	NCOM	NCAS	NETH
C1083.1345	😍❤❤💘❤	NAG			NGEN	NCOM	NCAS	NETH
C1083.1346	Casting couch India?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1347	<https://youtu.be/ykPK4IJAZjI>	NAG			NGEN	NCOM	NCAS	NETH
C1083.1348	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1349	Pice ta kitu Darun	NAG			GEN	NCOM	NCAS	NETH
C1083.1350	K K comment parte esechen amar moto?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1350.1	amio	NAG			NGEN	NCOM	NCAS	NETH
C1083.1350.2	আমি কিছুটা পরেছি আর পরবো না এতো খারাপ কমেন্ট	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1351	Boudi korba naki go	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1352	Zkas	NAG			NGEN	NCOM	NCAS	NETH
C1083.1353	Bahubali ki body	NAG			NGEN	NCOM	NCAS	NETH
C1083.1354	abe dikha raha hai ke offer de raha hai be....🤔🤔🤔🤔🤔	CAG			NGEN	NCOM	NCAS	NETH
C1083.1355	ja bamper maal	NAG			GEN	NCOM	NCAS	NETH
C1083.1356	Fula du du😁😁😁😁	NAG			GEN	NCOM	NCAS	NETH
C1083.1357	Boudi tomar tau gorom amar tau gorom🙁🙁 ato gorom hole hydrogen bomb fatbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1358	সুপার বোওডি	NAG			NGEN	NCOM	NCAS	NETH
C1083.1359	Toder ki lojja bole kichu nai. Kichu r bad rakhlina Tora chi Chiiiii	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1360	"Vai khela ki ei video korar porei hobe naki age hoiche r tar ki kono video
public pabe????"	NAG			NGEN	NCOM	NCAS	NETH
C1083.1360.1	Kisher khela?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1360.2	@Shreema Roy Ghosh hii?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1360.3	Thik bolechen	NAG			NGEN	NCOM	NCAS	NETH
C1083.1360.4	🤣🤣🤣🤣😂🤣😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C1083.1360.5	👍👍☝️☝️☝️☝️👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1361	O ke mal	NAG			NGEN	NCOM	NCAS	NETH
C1083.1362	ও বউ দী কি লাখছে	NAG			GEN	NCOM	NCAS	NETH
C1083.1363	u so quite boudi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1363.1	"@SANGEET SAMAROH amio atai bolte ase6ilam English pare na abar natok kor6e
English ai"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1363.2	"ভাই ইংরেজি টা আগে ভাল করে শিখে আয় তারপরে কমেন্ট করবি। ওইটা quite হবে না cute
হবে। ইংরেজি লিখে নিজেকে খুব স্মার্ট দেখাচ্ছিস। আগে ভালো করে শিখে আয়"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1364	Hi ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1365	Jarurat kya hai en sab ke	NAG			NGEN	NCOM	NCAS	NETH
C1083.1366	😱😱😱😱😱😱😱😱😱😱👌👌👌👌👌👌👌👌👌👌👩‍🦰👩‍🦰👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1367	Koi tharki isse upload kaiya hai...besharam kahin ka	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1368	কী কী বড়ো বড়ো দুধ।	NAG			GEN	NCOM	NCAS	NETH
C1083.1369	বিলাল 01970232667	NAG			NGEN	NCOM	NCAS	NETH
C1083.1370	তুমি ভাই কেমোন ছেলে বৌয়ের ছবি দেই কেও। চ্ছি	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1083.1371	Good	NAG			NGEN	NCOM	NCAS	NETH
C1083.1372	Nic...pic....[bow.de.](http://bow.de/)...xxxnn.k	NAG			NGEN	NCOM	NCAS	NETH
C1083.1373	Korte Seii moja lagbe ❤️	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1374	Malta Darun❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1083.1374.1	"Kukur er moton, rat er bala rastay beronor ovvas ache mone hocche...kota meye
khun korechen?"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1375	Koto taka nibe ??	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1376	मारते हुए क्या मरवाते हुए पोज़ बना ना	NAG			NGEN	NCOM	NCAS	NETH
C1083.1377	👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1378	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1379	Machine valo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1380	বেবি গাঁড় দেখাও গাঁড় দেখাও😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1381	Ebar bojho thala tomaai kortaa dabana😜😜	NAG			GEN	NCOM	NCAS	NETH
C1083.1382	🍒🍒🍒so sweet ⛈️⛈️⛈️⛅⛅	NAG			NGEN	NCOM	NCAS	NETH
C1083.1383	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1384	Puro chatni	NAG			NGEN	NCOM	NCAS	NETH
C1083.1385	এ সব খানকির ছেলে 🥴🥴🥴🖕🖕🖕🖕	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1386	নমস্কার বৌদি আপনাকে খুব খুব খুব সুন্দর লাগছে	NAG			GEN	NCOM	NCAS	NETH
C1083.1387	Itraati kitna hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1388	Kuch bhe chutiyapa dalta haa	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1389	😂😂😂😂😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1083.1390	পর এর বউকে সুন্দরী বলবো না।😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1390.1	Petni😁😝	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1391	"ভাইডি মার দেখিয়ে লাভ কি? তার থেকে বৌদির আসল জিনিস দেখান। বৌদি কিন্তু দেখতে
খাসা।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1392	Nace baudi	NAG			GEN	NCOM	NCAS	NETH
C1083.1393	Chi	CAG		ATK	NGEN	NCOM	NCAS	NETH
C1083.1394	😘😘😘😘😘😘😘😉	NAG			NGEN	NCOM	NCAS	NETH
C1083.1395	Nirlojjo...chotolok...chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1396	বাড়ায় চালিতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1397	নোংরা অশিক্ষিত ছেলে, তাই এটা পোস্ট করতে পারলি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1398	Khala hobe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1399	কি বোঝানো হচ্ছে এই ভিডিও ফুটেজ টাতে? আমার তো খারাপ কিছু মনে হচ্ছে 😂 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1399.1	@Mou Tithe Age tmk dukabo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1399.2	@Mou Tithe 😀😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1399.3	তাহলে যাও গিয়ে ঢুকিয়ে দেও	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1399.4	"মাল একটা সেই..!! 
দেখেই দারিয়ে যায়"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1399.5	ভাবি। লাগবে। নাকি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1400	আমি যে মার খাবো গো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1401	unkalchar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1402	ভাইরে ভাই এত সুন্দর বউ কই পাইলি😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1402.1	"@Sulagna Chakrabarty vai biya to durer kotha akta gf o kopale jute nai akhon
porjonto😭😭, tai bollam ato sundor bou kothai pailo,, amake aktu bolle amio
akta gf khujtam,,😂😂😂😂😂"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
