ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.911	Taba yadreda summer vacation leiringeida oja kana ?satra kano? school karido angaobaro!!! sunday numita kana office school kanage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.912	Manipurgi angaoba Mayam khomjillaga BJP gi spokesperson oire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.912.1	Rose Siro yam chumba wafamni	NAG			NGEN	NCOM	NCAS	NETH
C118.912.2	athokpam boy asengbni mutkhrni	NAG			NGEN	NCOM	NCAS	NETH
C118.912.3	Rose Siro 2019 dagi bjp mutkhrani	NAG			NGEN	NCOM	NCAS	NETH
C118.913	Nimaichand hairiba ojasina toujaribase party kanjaribani, mathi makum chabagi wafamni...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.914	Raj, great job as always!!	NAG			NGEN	NCOM	NCAS	NETH
C118.915	ama oiro ama oiro mangjarese ekhoitni	NAG			NGEN	NCOM	NCAS	NETH
C118.916	Issue si tasengna loihaningbgi mahutda personnel achievement utba pannelise su yaorabra haina khali continued discussion yengjbda	NAG			NGEN	NCOM	NCAS	NETH
C118.917	V C Ani sura bra???? Answer pibee you oja Nimaichand 😊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.918	Bjp na hairi akhoigi Maithong da Pandey gi mathi na teisinlasu...konna Pandey gi mathi ntte Manipur people gi mathi ni haiba cne	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.919	Pabung Nimaichand yaoradiiii upload twbirkanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.919.1	Jayenta Naorem ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C118.920	Phttaba Pandey se sum thammaga kadaidei peacefull inside University khra khllaga ngangnaba phei VC na maymse yengsannabani luchingpurenni haibire aduga VC di phttraju leiraju influencial oiba mini toka G leirajanu hairadi karamba maongda satrasingse aphaba maikeida purkkani phttaba mase punna lwthoknaba hotnaminnase haidriba karigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.921	Da rajna neire cdi	NAG			NGEN	NCOM	NCAS	NETH
C118.922	Da Raj pu yam thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C118.923	Yaobabu tanbu tandro noi bjpbo,karino sidbu noibu kari haidoino ekaidro ei oiradi nahanda leiraida sujillaga sijakhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.924	Eidi Raj na touribase matou tamba sukngam ngammoi B.P. haigattana sirani	NAG			NGEN	NCOM	NCAS	NETH
C118.925	Nimaichand nangdi fajana yengningdrehe matungdadi lakpiranuko 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.926	Nimai sakthu wakhani noina khlc gadha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.927	AP removed twba pmi akhoi atei wa khngde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.928	Matang BJP yeibada Manipur gi su yaorak kadaba mankhreda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.929	bjp di pandey kanba nate MU gi VC kanjabaneye🙃🙃🙃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.930	Nimaichand si chopkadaba matam data lakpa oina twee chidananda du keidwrige lakhanba yadabra chopni khanba laktaba malli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.931	Mymc loina tokhrga asuk chaoba India c Da Pandey nttaba VC atei leitrjatlo atoppa University Da inspection chatnaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.932	Ngamnaba yetkano chumna adum nganggo 😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.933	No no no no......	NAG			NGEN	NCOM	NCAS	NETH
C118.934	watli watli	NAG			NGEN	NCOM	NCAS	NETH
C118.935	Oh ho BJP......	NAG			NGEN	NCOM	NCAS	NETH
C118.936	Matungddi bjp yaohnbirk u yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.937	Echam chmna sutida leib mi ntiye thugoktang ng dumb,deaf oib miro kemta khngdbro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.938	Ngasidi English yam lonnei ei khangjadare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.939	atsum gi gs Joseph haibra keino ngju wakhallon khangeeko tamo raj ki question gi answer piba ngmdre leiraga ona teina theidok a ga khummaga leire...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.940	Rival na BJP gi Minister oiri aduga Nimaichand Luwang sina spokesperson oiri ekaidehe ei oiradi resign nahaana tourani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.941	well done tamo Raj last ki point Dudi we appreciate, and thanks uncle sutin tamo Hemanta yaoramabadi henna phajagadabane	NAG			NGEN	NCOM	NCAS	NETH
C118.942	Keino BJP gise sigi nimaichnd se natradi atei leitrabo khumb ngmmoidba oiradi asi hekta thark e fagi tara toknaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.943	Neirehey da raj na... yengbada yam penjeihe da rajse....... yam nungai... amadi hyningdre amuk fhaba lkani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.944	Fajeihe yengba minai tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.945	Haha bro Raj neisallo khumb ngmdre josep	NAG			NGEN	NCOM	NCAS	NETH
C118.946	Yadre da Nimaichand Luwang hybase brain choire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.947	UGC is under the Ministry of HRD MINISTRY, an under or joint secretary of UGC is a member of the fact finding committee, furthermore VC Pandey is the chairman of the inspection committee of UGC, YOU spokesperson of BJP Don't you understand the relation between PANDEY and UGC. How can it bring a true justice.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.948	Hahahaa Sir Nimaichan nng gibwangangdugidamak meitei mcha ama oina ekaijei.UGC gi inspection team gi Chairment oina lakliba misak amabu UGC ga mari leinade hairadi wakhan do mimanadre. Super specialist ama tanabiro mimang thoraklanu.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.949	Manipur University da politics taobiganu Thikka taobiganu hairi adubu politics taori cdi Bjp nane haibase 100% sure ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.950	Nimaichan ng bjp dage tokhwro mthng election dadi ticket su fnglaroi syamkumar na paikhrani.Napun cduda vote su amuk hnna kararoi npun cduda   Anekpa hui su yaorene twrisidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.951	Mu da thambal satle....😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.952	hwvda nmthk wkoi twry wdwryda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.953	Bjp g matik chaba spokesperson amta leijadra jatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.954	Sir Raj na neire👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.955	Yam chaokhateko Nimaichand.......Dr....do louthok a c yam lemjadre.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.956	Oja Nimachand Gyan khara lak pa Mali magi Introduction c... So funny 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.957	Pandey da piriba leave se mana atop college nttrg University da inspection chtpa nungngainaba oirajatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.958	laonaba maong c d angak pne	NAG			NGEN	NCOM	NCAS	NETH
C118.959	Nimai chn du khuwaidei onthok onsin khumba heib me Ni........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.960	Ha2😲😲😲keino twrisibo penleda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.961	tanigdehe nimaichan haiba nupase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.962	Dr nimaicha se pandey gee michng fjana chnge .. yadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.963	Khnnrunu Da energy mngnbniiii.....BJP du achumba amta nganba su ntte.....onthok onsin pngkhum khumba spokprsn ngakta.......marei twra2 khumba tvda wai.........privt chtpni ka hyrk niii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.964	BJP gi dry arguments sidi ymna wareko.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.965	wa theidok aga leirene nimaichand se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.966	Mu mu mu ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.967	Meerol taba waa ngngnba mee leitrbo noibo ...mee ama khkna noi mthngdadi loina turanido nungyte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.968	BJP gi Chief Spoke Person Chidananda yaodraboo ma yam ahei apa sabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.969	khngdre2 eikhoi d myang AP Pandey louthokpa cni aduga eikhoi pu2 oina happaGra😎😎😎	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.970	Dr.Nimaichand se Ramayan wari lira leire,ma MU gi issue se fajana khangdaba male	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.971	Cdi BJP govt. gi asoiba fjna utleko oja nimaichan onthokpnida mtha samndna wkhn choirboire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.972	Pabung nimai yaordi eidi khngdeb tw leirni. Yengningdreda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.973	Yre BJP penleko.. ANGAN YMNA TAIHE.. DEFINE LEAVE.. MR NIMAICHAN NAN LEAVE HAISE KHNDRE..   Geat Raj Elangbam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.974	Bjp noi khngni 2019 kuidreko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.975	tiribe ki spokesman sidi ganja thkpro?	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.975.1	pandey na peisa piraga thark eni	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.975.2	Wakoi suba,AP Pandey support taoba lakene mai gi se	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.975.3	Josep mar is speaking always against the wishes of valley people n nimai is speaking defending Pandey don't call again them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.976	Bjp wa ngangbam khangdre yam ekaijei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.977	Nimaichand se orre he krimata khngde masi nupase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.978	Discussion topic ki maramda zero knowledge leiba panelist invite twbidabana fagadra khanjei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.979	Fajei he ngangba yaba hanjin2 nganglaga nggi question do keiba amuk su hangli.. Angakpa mee ne he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.980	bitti ywraroi twriji hanuva oidva gngva ama ywry paktvna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.981	Ngaore2 nimai Ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.982	Sir Nimaichand se chenlehe hyning leitre ngacdi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.983	Joshepsisu taningdeko.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.983.1	Mr. Joshep ng ym khngba Miro ym heiba Miro ngbu kei profession pairige	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.983.2	Khupak neere	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C118.983.3	khupak na tharaga thakhiba yare asima sak siga	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C118.983.4	Awok apa ym saiye moise	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.983.5	Mina am hngi Joseph na kei2no lon li samndaba khra khumii	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C118.984	Hahahahahahah yengbdi houtngairi. . . Wared.bjp gi karn 1yaorije	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.985	Bjp...hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.986	Oja joseph kari twre khumba ngmadraba ngasaikheidi ym heipang keishing saram daina fight twrase gaina hyjikT keidwre	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.986.1	Peisa,Thikka typtai fhnglaba,charabanina last tadi khumfham leiraktaba tabne	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.986.2	Santosh Oinam Joseph ti khumb ngamdwb matang oiradi wa se lat2 tw leiradoini hapu chubase	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.987	Ngasidi oja nimai noklkknu ngna nokpsi ymna haote	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.988	Quota kayagi matik pambge hydo ngcsu amuk utthorak a	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.988.1	Tribal ngaina nahangai wa ngangdrisede makhoi ge quota fangbagenine nakhoige quota khara sokadi wa hekta ngangba shak........	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C118.988.2	Quata natradi mirak tinba fangdani moidi doctor tambagi quataso moida pigani aduga narkandadi meitei doctorda yengba lakani	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C118.989	taduna leiba ngamlibra touriba asi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.990	Nice topic	NAG			NGEN	NCOM	NCAS	NETH
C118.991	JNIMS Hospital asigi Diagnosis Machines yade haiduna private laboratory Da test touba tharibasigi matangda khana neinabiyu.	NAG			NGEN	NCOM	NCAS	NETH
C118.992	parliament DA na tumin lei BJP SARAKAR PAIRENA AFAOSAI eikhoi parja miyam saodribei ni Ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.993	akhoi bro Raj na neire akhoidi loire	NAG			NGEN	NCOM	NCAS	NETH
C118.994	Nimaichand ...jak ngn migi turn da disturb twbdi ybra...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.995	Ikai khangdaba meena mahene taningdaba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.996	MUSU gi General Secretary Kenedy do yaohanbi u yadro ngacgishibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.997	Bjp gi koktangbjir ... wathi phjn shubani mashigi nupa shi. ... yengbdi yengdri. ..yengage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.998	Fajare warfaodi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.999	Nimaise minai dai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1000	oja nimaise topic se fagi tahalay luraba tanphamsida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1001	Joshep haise kanano mana haise taba yaribo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1001.1	Makhoina toubada amuk counter economic blocked	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1001.2	Why haothu's always against Valley people...??? Moi hanna loi ckhraga Manipur se development lakkani	OAG	PTH	AIN	NGEN	NCOM	NCAS	ETHT
C118.1001.3	SAKHI channel ..... pandey gi party oiramni	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1001.4	magise taba sukya yadre	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1001.5	SAKHI channel aduisu kangbune	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1002	Nimai ngaore	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1003	Karino Nimaichan se sono chure	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1004	All r on mangal pandey favour	NAG			NGEN	NCOM	NCAS	NETH
C118.1005	Eyamb raj ki damk like touje	NAG			NGEN	NCOM	NCAS	NETH
C118.1006	vote kuina karktbsi ngaobajatni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1006.1	Ango Aykpm	NAG			NGEN	NCOM	NCAS	NETH
C118.1006.2	haahahahha	NAG			NGEN	NCOM	NCAS	NETH
C118.1006.3	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C118.1006.4	Wakhal munna khanba mande nng	NAG			NGEN	NCOM	NCAS	NETH
C118.1006.5	hahaha	NAG			NGEN	NCOM	NCAS	NETH
C118.1007	Bjp govt. khumba warbni aduna yaoningdrabni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1007.1	asha laishram hahaha	NAG			NGEN	NCOM	NCAS	NETH
C118.1008	BJP na panday kannaba hotnabada panday na touning touningba manipuri gi mayokta tourasu BJP na adum kanlaga leirani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1009	Manipur mei hounaba hotnaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1010	as e ym kareda suti da leiba2 sum hy suti tharido huranbgine echm chmb suti nte adu oirdi problem hna loifm thoktbra atopa da thbk twb ybra aduga hwjikfao enquiry twdrina kmaina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1011	Nimaichand ng...... Ng haireko yam wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1012	Nimaichan tharak eese BJP gee khumba ngamlaroidaba matang yourakpeine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1013	BJP gi NIMAICHAND ngaore doctor ama tanaraga yengthok o tukatchei he bjp kangbusi ubada oge twre chaka chngdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1014	bjp noi ym wareda utlei parei tou leidoi saruk tuminna leige leiro or ekaiba khnglgna noina touba ngambadu myamda utlodna.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1015	BJP gi wasi tanude ma yaohanganu yennudeda.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1016	Nimaichand apangbo!!! Thainadi mpp da leiringeida fana singbra khanbne yarmdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1017	Nemaichand luwang c taningdae wathi wakoi yam ngangee.point da   Shuk ngang ngangdae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1018	Ware BJP cd	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1019	bjp always try to defend pandey...why ???	NAG			NGEN	NCOM	NCAS	NETH
C118.1020	Ngacgicd kydgi ywningnege khumb ngmoidbnin. Ywrkpaga ei huranba nte hanna hyre cda wa loire. Mongfm nakhutna lmba fngafw achumb khetngfw twge khnde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1020.1	V c louthokpada bjp kuina Chatkani. BC louthokpada sarkar kaigadaba natte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1021	Nimaichand hoi Chidananda gase defend tounaba hotnabada anagnag marei kanba ngamdriphao yetkanba malle yamna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1022	Erang yam pamaD erang twrase fight twrase gaina ym lingna hykhare ATSUM na sidi thi usit tabagi mawong ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1022.1	ATSUM su Pandey na natraga Bjp nara peisa pisinlaga machin menkhre   Moigi Kanaba fhangkhraba nina usit tre moisu	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1022.2	Khumfm khngdradi tokone ...lawai mcha nimaichan.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1023	Topic c d erondro GA hemanta GA yaormadi nugairm......	NAG			NGEN	NCOM	NCAS	NETH
C118.1024	ATSUM & BJP are on the same team   They doesnt know what the question is asking by the anchor and what kind of answer is giving by the bjp and atsum spokesperson	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1025	Oja Nimai nungse Manipur BJP Pradesh ki kwaidgi PANGBA jeeba ama oirmdou malle aduna nungna sumaina adum tourise. Noi family meeoinga keimta haidrba malle nungse apangbne haise.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1026	News yengadba ekairey BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1027	Hwjik khkta University knsi gana hairaga ymna students gi khnba sariye almost 70 dys suraknsida University knsi hairklido knana enjnlklibno. University knnabagibne VC remove tw haina erang thokliba j	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1028	Erendro ga hemanta Kumar ga yaoramladi neigadamehe	NAG			NGEN	NCOM	NCAS	NETH
C118.1029	Moigicdi funadeda khk ahe bjp GI spoke person singse ukin oiramladi case khudingmak mai pakkani he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1030	oreda BJP sidi eidi nokpda sidoureda BJP gi nimaichandsidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1031	Bjp si yengningdre da penle leibak asi kainba hotnarera khngdre bjp se thouwa ymna sade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1032	bjp gi spoke personsingse loi ngoure tsengna ekaijai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1032.1	aranbadi ngaoni achumba lotnaba hotnabada	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1033	Hypocrisy and backstabbing and someone is acting like he is suffering from dementia.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1034	Dr se kangyet yetli khangdana yetle mu gi wathokse munna khangdana lak ae ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1035	Khumba ngamoi di hainingde lakning de kaina...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1036	Bjp pelle kok tang amasu lak a. Bjp spokeperson fao matik chana thamba ngamdaba... Mapunsi g vote leppa karaloidra ba mayam ama punsinra ga Nimaichnd su ne..elem lemna potha kho hanuthang da Nacha nasu yengraga leiro YONGjao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1037	BJP gi spokesperson se nap chaba amta thorkte.khr ngangba heiba argument tourabsu chumna touba oina thakedi haide.sum tourga wathi chidananda gumba nimaichand tiken gumba ngakta oina tharke.moina wa ngangbse tabda nakong wai ym chile	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1037.1	ekai khangdaba oidradi bjp gi spokesperson oiba yadiye.. reasonable oiba midi bjp na loude ba makhoi party da	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1037.2	Asengba nap ama echa hek chade	NAG			NGEN	NCOM	NCAS	NETH
C118.1037.3	prem boy moi chindananda hyduma suk hek hekyeng ningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1038	Masi nimaichan luwang hairiba misi ekaiba khngdehe natheiraga wa ngangba yam heihe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1038.1	Akhtar Hussain masi misi khara thuna sikhradi fanida	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1038.2	Md rashid mana chumnengaita hotndna leiry vy	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1039	Bjp paktre ko yam na oja nimaichan na amuk ka mahenle pak ta ba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1040	Yadre bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1041	ym ngana upload toubirkpgidmk impact tv bu hainingai leitna thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C118.1042	Nimaigid hougiba magi wari puthokpa hourak ani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1043	BJP se wakoi fjna sure he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1044	Noktwda ngaireee cdi 🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C118.1044.1	Thangjam Sachin hoine twrise bjp se pura Loire twrise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1045	Nachindo tharadi hourani cramdaifou chindi fjna thire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1046	Dr nimaichan yaoningde hairine ma khumba khra warani ngacgi oina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1047	Nimaichand la amuk....taninde ne mase	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1048	Great job Da Raj khara naikhairo	NAG			NGEN	NCOM	NCAS	NETH
C118.1048.1	Oja Raj very interesting, Nang yai👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.1048.2	kenedy lukram u r super good	NAG			NGEN	NCOM	NCAS	NETH
C118.1049	bjp se yeng ningdreda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.1050	Leave piraga amuk hnlkkani karino leave pibei kanaba j VC pandey vs whole MU community and manipur people. Pandey na maru oibr manipur gi myamna lubr..?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.1051	DR NIMAICHAND YAORE YENGDWBA TANLEDA	NAG			NGEN	NCOM	NCAS	NETH
C118.1051.1	Film da hero ju bad su yaobagum Dr. Nimaichand Je Bad Ne pura bad.....	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1051.2	Thokchom lenin um tanle BJP spokeperson singse uningdaba ngaktani	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1051.3	Pkte2	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1051.4	Amir Hussain vyy pkte ko bjpc spokperson c hahaha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C118.1052	neire ngasidi ngllehe	NAG			NGEN	NCOM	NCAS	NETH
