ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.941	Oja Tiken se ngacdi magi furit pocket 2 panbdo litlktre Thmbal nappa ama litlise hndk vote ki BJP gi yenthokpa malli...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.941.1	Eisu khallammini poket to haaha😀	NAG			NGEN	NCOM	NCAS	NETH
C101.941.2	he	NAG			NGEN	NCOM	NCAS	NETH
C101.941.3	Oiramba yaba ym lei	NAG			NGEN	NCOM	NCAS	NETH
C101.941.4	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C101.941.5	Mit ym singge ko	NAG			NGEN	NCOM	NCAS	NETH
C101.942	BJP ki marei khwai knba angang maijaoba 2 thorka.daoga yagadba mande.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.943	Manipurgi bjp noibu gyan khara taro eikhoi manipurse mutpa tarene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.943.1	Congress t	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.944	Yengba houdri adubu bijoy ga tiken ga sak anisi ubada yengdou talle adubu yenglage BJP noibu khra khangba heiba spokesperson amta leitrabo anisi nattradi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.945	Token kngyet Bijoy apng anise amuk leirmlene onthokna tlleda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.945.1	Hahahahh	NAG			NGEN	NCOM	NCAS	NETH
C101.945.2	Kuchu sengdaba token si ubada bit leitre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.945.3	token haise kanano......	NAG			NGEN	NCOM	NCAS	NETH
C101.945.4	Kangyet natrade wa ngangfam laite BJP ge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.945.5	Haha😂😂😂😂☹️☹️☹️	NAG			NGEN	NCOM	NCAS	NETH
C101.946	Bjpna manipur parjada haljal haljal minamre.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.947	Bijoy	NAG			NGEN	NCOM	NCAS	NETH
C101.948	Congress na chahi 15 palle pellena Bjp muk pyhalle adubu kei ki chellaga saom thengnei do thok a..... Dr. Nara na best candidate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.948.1	Hantakti pabung Dr Nara da pirani eidi	NAG			NGEN	NCOM	NCAS	NETH
C101.949	Apik2pa furub cdi bjp na keisu oina khlde adunabu cab pass twni hyrini. North east (manipur) bu bjp na keisu leitana khlli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.949.1	Kick BJP	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C101.950	Bjp na manifesto da haplklic soidna haplani haibni makhoina manipur gi soktanb close ama hapkani hairic vote kanab haijinbni makhoina leibakc manghandwri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.951	Congress party zindabad	NAG			NGEN	NCOM	NCAS	NETH
C101.951.1	Zindabad	NAG			NGEN	NCOM	NCAS	NETH
C101.951.2	Nangsu keino zindabad hydi mayang mrolne yaifre hyone	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.952	Bj pida vote pige khnbani adubu tokage	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.953	Puncn hingiigei bjp dadi vote piraroi centre da cong naga pairga mta neirkpdo yengningrey da minai singse for me goona vote for pabung nara	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.953.1	@Waikhom Birjit kageyra karoira it's my right to choose the perfect candidate	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.953.2	Eidi punsigi national party vote piraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.953.3	Hoi pabung narase amuktng kahnse mayam	NAG			NGEN	NCOM	NCAS	NETH
C101.953.4	Suresh Rajkumar Nara d sika kadoi thajadraga yengu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.953.5	Suresh Rajkumar Nara d sika kadoi thajadraga vote loiraga teng u	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.954	We don't want bjp ....pmjadre manifesto dabo do crime against women ga haine kok ywdava noida mutlo bjp pmjadre hnlk anu nasak fw yengningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.955	EI YENGBA HOUDRI ADO TIKEN GA BIJOY YAORKPASIDA NOKNINGBANA LOIRE...   SK ANISE KHUPAK NA MAMAI SINGSIDA NPPADI NUNGANI!   YENGBA HOURAGE ADUGA MAKHA TARKKE	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.956	7th view	NAG			NGEN	NCOM	NCAS	NETH
C101.957	Ngsisu khara neiro BJPsi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.958	1st	NAG			NGEN	NCOM	NCAS	NETH
C101.959	1st	NAG			NGEN	NCOM	NCAS	NETH
C101.960	BJP di attoppa planet amada thakhibana farani makhoi leiradi aekhoi leipham chapham khangloidouri.Natragana zom manakta thakhibana fagadra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.960.1	Ka bijoy hengngo2 twraga wa ngngnge yam heinadee mareidiii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.960.2	@Khundongbam ZEKIT MEITEI hahaha law of isolam, noi bjp huranba singse huranba chtlingeida gunda saringeida, lairik laisu tmhoudrabo.. Lairik heitaba mi khudingmk bjp gi supporter ntte, adubu bjp da support touba mi khudingmk lairik heite, khudam oina Mr Atiya Meitei😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.960.3	@Bush P i also support ur comment	NAG		AIN	NGEN	NCOM	NCAS	NETH
C101.960.4	Asengbne eina support twe	NAG		AIN	NGEN	NCOM	NCAS	NETH
C101.960.5	Khundongbam ATIYA MEITEI congress na chahi 15 pairakpada keimta semde haidi ng chahi kayada poklakke .. tiddim road ki fibam kamai touramge hanna ima keithel kamaina touramge .. lambi gi nakan2 yum thugairaga yum amada lakh kaya2no piribado aduga lambi pakthokpado over bridge na alien na sabra hairak khora atei	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
