ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.696	At [17:00](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=17m00s) I realised Paonam is a Literature Robot look at those papers 😂😂😂😂😂... FYI: Man of the Hour Dr.Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.697	Mr.Paonam if every men is wise like you we can preserve nature but sad reality is Mihem thang akikam thei poi	NAG			NGEN	NCOM	NCAS	NETH
C103.698	Eshwaar/Lai haibasidi thajanabagi wani, kana amatana Lai lei/leirami proof twba sukngam ngamloi !!!	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.698.1	@bibi toijam eina proof toubige sister	NAG			NGEN	NCOM	NCAS	NETH
C103.698.2	Wa makha yam tanaroisida kanaroida oya !!!	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.698.3	Madugi damak ta sangleng saba darkar tade ko..	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.699	Man of the hour Dr.Lamtinthang Haokip..kudos sirji   You speak on behalf of humanity not religion ❤️❤️❤️❤️   [#hichi](http://www.youtube.com/results?search_query=%23hichi) discussion hi Pu Ngamthang phah Jong ngai kasai poi...	NAG			NGEN	NCOM	NCAS	NETH
C103.700	Environment ki kayam khanba mino!!?? paksanna ching kokthokliba,poppy thaba thingdana!! Meiteilonsu fajana thoktaba kharana laisang saba yaroi hairisae,kanaroida twnuda !!!	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.700.1	our ancestral land we will do whatever we like.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.701	Marei yetnabada kuki refugees hairubagi meitei eikhoisu migrant ni kaina......eikhoina manipur da lak padi chahi lishing 2 & 3 gi mamang dagine.....kuki noina manipur da yourak padi ngarang nahangi wani.....hujik su illegally myanmar dagi yam chunglak pa leptri	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.702	Mashida tamda church Saba, chingda temple saba anna yetnaning ngai sunglei leite......koubru hai CD meitei eikhoige hourak pham dubu ne, adugi khubam sajage haibagi wani.......kuki noisu thijallao burma da noisu hourak pham leiramni....hujik pudi manipurda seidang ledana	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.702.1	Bikramjit....Pheiyeng ga sekmai yansinnaraga thakchillurabou	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.702.2	@Lc Bte somNa khngba youdre, 1560-1580 chahi da Toungoo Dynasty haibadi (Burma) na Manipur da laan tarakPada laanfa Oina pugiba ngaktani ... Masigi maramDa khangningNgabadi History Of Burma pabiyu ... Heipa sabinu nungshi chanana leiMinasi somNa haibiridugi maramda thijinBikho AduGa ngaangbiyu ... Som gi wafhmdudi America da ju meitei leiye , meitei jEh America dei lakpa oidoyra? 😂😂 Kuki Budi Israel dei lakpane haidyne 😂😂😂	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.702.3	@KOF NELEI hahaha.....burma dagi imphal khongda dreba kangura	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.702.4	Burma dashu meitei yam lei bane, lai haraoba shu adum tou bane, adu oi taradi kuki sing khakta nat tana meitei khoishu Burma dagi lakpa hei tarene ko? YouTube dashu Burma meitei singgi video yam lei bane, amarak yengbi ram u oja sing.	OAG	CuAG	CNS	NGEN	COM	NCAS	ETH
C103.702.5	@KOF NELEI mbc church kuki church & rongmei church etc si meitei na sabra?	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C103.703	**Oja Dr. Lamtinthang hairisibu kadaidagino** ???	NAG			NGEN	NCOM	NCAS	NETH
C103.703.1	Handak saitugee congress candidate tune	NAG			NGEN	NCOM	NCAS	NETH
C103.703.2	Phajana tah ohh khang ningra d ,kadaidagino..	NAG			NGEN	NCOM	NCAS	NETH
C103.703.3	Near koubru range	NAG			NGEN	NCOM	NCAS	NETH
C103.704	Dr. Lamtinthang Haokip constructed a concocted story and made dry argument	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.705	You can't level yourself as educated as long as you play double game...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.706	Gyan taba, kharadii waranii, maramdi hak thengna western thought chuuchankhrabaniina...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.707	Sakthugi right1000 time right ti hyraga vapti sungta tade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.708	Ym heiba saba nupanine haothang nupase	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.709	All the best pu lamtinthang haokip pathen in na mapui jing tahen👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.710	Only Meitei gini Manipur se touningba eikhoina toubda nakhoina thingphm thoke.	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.711	Why not a School??	NAG			NGEN	NCOM	NCAS	NETH
C103.712	Dr. LTT👍👌👏	NAG			NGEN	NCOM	NCAS	NETH
C103.713	Ngasi gi debate dudi jengbada kaja nungai te, oja Dhurba na angang ma cha na lairik pabagum che phak2 aga saona paridubu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.713.1	Yes Druva is not mature enough for such discussion.And sometimes his comments might lead wrong ways	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C103.714	Salute you Pu Dr Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.715	Angang ama kourise keigino khra ahn koubiyu leirik kabak3 tamurabnina haiba yarena hairarene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.715.1	Ng ngangba ngmjbro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.716	Sidabu kri yetnfm leibge mfm- mfm dugi eratfm saji haibsibu.Khurumjbdudi thjb- khurumjningb mina twjsnu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.717	Dr.. lamtintang Kan pahcha vale pathen nin ijat le enam uva din hisanga hoijo le phajo in na namangcha Jom Jing hen....	NAG			NGEN	NCOM	NCAS	NETH
C103.718	Go to hill taraga tok e duni noi warijidi	NAG			NGEN	NCOM	NCAS	NETH
C103.719	Jam nong ninge he Oja na haiba Koubru manung dagi lakthok pah haiba nata bah haa😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.720	Hibng thil hethem kht kison lou a ima hilou kht kison2	NAG			NGEN	NCOM	NCAS	NETH
C103.720.1	@Josheph Singson haosa kho a kicheng ahijeh a upai um jie Lou ahe.	NAG			NGEN	NCOM	NCAS	NETH
C103.720.2	Asotpau chu kouvung lang tousah tang vo hoi a jemma tam MONEY AND POWER MATTER FOR HIM AND HIS SUPPORTERS. SHAME!	NAG			NGEN	NCOM	NCAS	NETH
C103.720.3	Adih mng2 e bro	NAG			NGEN	NCOM	NCAS	NETH
C103.721	The real lover's of Nature will never agree on building any structure in ecologically sensitive Koubru range. Both agreed to build the Shanglen, provided LTT party's be accommodated. This is absurd	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.721.1	"You do not get the point... He's trying to point out the 'hypocrisy"" (for lack of a better word)..."	NAG			NGEN	NCOM	NCAS	NETH
C103.722	Meitei ni tah in a lo na ji ahe hon po....I really appreciate u Dr Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.723	I really appreciate Raj for coming up with this topic. Such a great debate I would say. 👍🏻👍🏻 . Really enjoyed. 👍🏻👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C103.723.1	Big fans of Hohoi mate 😁😂	NAG			NGEN	NCOM	NCAS	NETH
C103.723.2	Big fan miss hoi🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.724	Sir Lamtinthang hi ka vet2 le lamkai ding kiti chu tabang hohi ahi.	NAG			NGEN	NCOM	NCAS	NETH
C103.725	Nawa loude dr	NAG			NGEN	NCOM	NCAS	NETH
C103.726	Kamaina dr oeiribno gyan tamande	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.726.1	Ngsu Dhurba mnbei oiram ni...😆	NAG			NGEN	NCOM	NCAS	NETH
C103.726.2	Noigi apambado yettabakanda gyan taba dr ni haidouba nggi wakhallon chap chana khang e..🤣🤣	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.727	Koubru se hinduism nattene bondhu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.728	Both are not the real lover's of nature 😂 they haven't touched the core issue.	NAG			NGEN	NCOM	NCAS	NETH
C103.729	Eram dam sana leibak sidi ko..... Eidi ngaore pum ngao ngaore	NAG			NGEN	NCOM	NCAS	NETH
C103.729.1	Eisu ngaore	NAG			NGEN	NCOM	NCAS	NETH
C103.729.2	Eisu ngaore	NAG			NGEN	NCOM	NCAS	NETH
C103.730	Forefather mashak khangdaba mida paotak phanayam pirasu gyan tararoi.... Government land da keisu kannadabada pangyet yetnabire Government na leppa phirepna aroiba oirani mapu sanabagi thabak toksi. Government nasu restricted area ne laothokpiro kanamta changhanbiranu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.730.1	@Shawn haokip gyan taonehe tamo eina haido....eige lam magi lam haiba leite all are government property keisu nattabada noina pangyet yetnabire.... Government na saba yare sani yadre sararoi kanamtana yetpa yaroi cda pepa pepa ngangba kannade...heithu yam sanu wa ngangbada eina haido amagi michang amagi haiba leiteko....Cheinam nambagi thabak toksiko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.730.2	Ngsu Dhurba ga chapmnare he..😆	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C103.731	I am also christain. But i consider koubru as my original ancestor. Koubru ga sanamahi khetnei.	NAG			NGEN	NCOM	NCAS	NETH
C103.732	Paonam Dhurba is burning like hell. Dr LTT 👌👌	NAG			NGEN	NCOM	NCAS	NETH
C103.732.1	😂😂😂😂 sameless	NAG			NGEN	NCOM	NCAS	NETH
C103.733	 federation of haomee Watch and learn. Shame on you on how you try to communalise koubru. In fact if you happens to live outside the periphery of koubru range rest silly narrow minded Asses for we are and will take care in protecting, conserving the serenity of the peak and hills....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.734	Concept ti yai adubu lam kukigi ne haibagi wakhalon ama cheli	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.735	Why built artificial structures to preserve nature,?!! A hypocrite mahousa kanba lupp...!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.735.1	😂😂😂 Temple , Church, Mosque.   Do you know ?      Just try to understand the above	NAG			NGEN	NCOM	NCAS	NETH
C103.736	𝙳𝚛.𝙻𝚊𝚖𝚝𝚒𝚗𝚝𝚑𝚊𝚗𝚐 𝙷𝚊𝚘𝚔𝚒𝚙 𝚊𝚑𝚒𝚝𝚒 𝚓𝚎𝚑 𝚊𝚑𝚒 𝙼𝙻𝙰 𝚊𝚍𝚒𝚊 𝚔𝚊𝚗𝚊 𝚍𝚎𝚒𝚕𝚑𝚎𝚗 𝚊𝚑𝚒..😇	NAG			NGEN	NCOM	NCAS	NETH
C103.737	Oja Dhruba gi wase tapna ngangadi fagadabani yam saoba malli	NAG			NGEN	NCOM	NCAS	NETH
C103.738	The younger one is more knowledge and spoke mature Than the duo, i respect	NAG			NGEN	NCOM	NCAS	NETH
C103.739	Dr LTT true colour a hung ki Mupan tai. Jangpat na thusei, point chet2 a khenlha, debating skill jong nei ma2, maiphave hilou thudih joh mano Jing ahi chu tun mipin e hechen soh kei tave. E MLA ho sei sah di ahe chiho hi . Kathimah e. Proud of pu Dr LTT damsot in Lang hangsan Jing in kuki chaten kan tosot Jing due nahi. Big salute to you 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.740	Heated debate... Salute Dr.Ltt 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.741	Salute. Dr LTT..ng tabong MLA inei lou u hi lhasam na ahi	NAG			NGEN	NCOM	NCAS	NETH
C103.742	Apunbagi laisang sagani su hai aduga atopa lainingbadi changbirakanu hai gyan tadre😂😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.742.1	@Yumnam Debadatta Smile life n peace explain touba heiba khara watpa maleh sir drubha se	NAG			NGEN	NCOM	NCAS	NETH
C103.742.2	Sir Dhruba gi idea do eisu yaning e adubu mana haibd khitng wrong sense 1 d chat-hnkhib oina khalhnle adunani	NAG			NGEN	NCOM	NCAS	NETH
C103.742.3	Asingbana sandokna takpireh apangba eingonda! thank Q thagatchari 🙏🙏	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C103.742.4	apangba koubru laifamda koubru epa gee shang shagani haibni koubru laifam c jati furup amgee natte haibni koubru d koubru adum oigani mshi d mym pumbna ningjaba yai haiba ni mashi eikhoi pumbgee ni haibni atoppa laining nttra furup amgee oide haibni koubru bu ningjaba shing gee oigani haibni nang su koubru nungshiraba ningjabdi nng gee su saruk jaodaribra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.743	8 vei akal gah kisei pha veh ta oh epu epa khang a pat kicheng aa ahi ahetlou hm...	NAG			NGEN	NCOM	NCAS	NETH
C103.744	Eikhoigi hwrakfamda sanglen sajage haibda chingmi echin enaosingna athingba pifam thokte khalli nakhoigi Church kya ama Valley da leirisi eikhoina ayetpa amada pide. Khara marei twnaraga lambi thinglakni noina twrisi ngangthokpdadi matw yamna malli. Twb yaina pangtwsu nwnadbna fei🤫	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.745	1 vs 2 (dr. Ltt 👍👍👍)	NAG			NGEN	NCOM	NCAS	NETH
C103.746	BJP playing religious cards in U.P to win election , Ram mandir and Majid   Now BJp will play another game in Manipur with the same card on Koubru.   Secular India was never this polarized in the past. Even Manipur is now affected by the wave of polarization.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.747	Sarasu sadrasu kairaga leirbni KOUBRU di meitei or chingmee singna adubu lastki protected site haina mafam khara laothokpirido farabni 👍 preserve touba ecological balance thamba haidudi LAISHang sabaga maree leinade koubru mayada tariba echil enao singna hena deforestation tourini sha ucheck hatlibni double barrel pairga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.748	ngasi di ramthing thangkhul nupa khara wat pado ude na😎😎	NAG			NGEN	NCOM	NCAS	NETH
C103.748.1	Masha ngamdae haibani😁	NAG			NGEN	NCOM	NCAS	NETH
C103.749	Poonam Dhurba why so angry?we have had enough of Arnab shouting like a barking dog in studio ...   So I hope next time you control your tone and you don't deserve to be in this type of public platform studio.   And salute to Pu LTT for those valuable and insight speech.👍👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.749.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.749.2	He also resembles sambit patra with no points to be noted. 😀	NAG			NGEN	NCOM	NCAS	NETH
C103.750	Drubabudi haokipna henna meiteilon sengle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.751	Much Respect to DR.LTT 🙏🏽.Dam sot inlang ,hangsan jing in .	NAG			NGEN	NCOM	NCAS	NETH
C103.752	Ha4,, Dr lamtinthang HAOKIP win the debate 👍👍❤      Don't force anyone to bow down in ur feet, don't underestimate the owner,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.752.1	Pu Dr Lamtinthang Nangbang a michinghi eisunga mi 3 beh hungkiseplechu Namsung hi mija ihunghi dio ahi	NAG			NGEN	NCOM	NCAS	NETH
C103.753	Oja raj👍	NAG			NGEN	NCOM	NCAS	NETH
C103.754	Rational viewpoints from both the panelist.Hope we co-exists peacefully by maintaining the status-quo.	NAG			NGEN	NCOM	NCAS	NETH
C103.755	Today discussion is very important and interesting 😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C103.756	Khara khara keino touba mee koubiyuda	NAG			NGEN	NCOM	NCAS	NETH
C103.757	🔥🔥🔥🔥 exelent speech LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.758	Pu Dr. Lamtinthang pathen in pu Solomon chih na apeh bang in nang jong na phungvuh Jing ta hen nampi a ding in....🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.758.1	Amen	NAG			NGEN	NCOM	NCAS	NETH
C103.759	Proud of you,Dr.LLT❤️	NAG			NGEN	NCOM	NCAS	NETH
C103.760	Salute Dr.Lamtinthang✋✋	NAG			NGEN	NCOM	NCAS	NETH
C103.761	Yamna singba Saba fattaba mee ama yao re..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.762	koubur da koubru epa gee laishang sage haira thingni khalli ba kokse kramba kokno	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.762.1	@p r mangang God want our heart but not building cause God has everything.....	NAG			NGEN	NCOM	NCAS	NETH
C103.762.2	s. lorii noi sumang da sage haiba ntti eikhoi sumang da su saba yaba natte ne koubru laishang da koubru da sagadaba khang abra koubru da koubru laishang saba da thinglise khaida gee apangba hatna sunaba pamba lam karamba kangbu nattana atei d leiroi thingbsu ngmloi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.762.3	@p r mangang noi2 sumamg da sw o kna keimats hybiroi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.762.4	apangba sha koubru leifam da koubru laishang sadana karai da shagadba churchanpur da sagadra?	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.762.5	Kou bru Saraga mi yekke khallido tamda tam da laisang sanaba ah mah tah leitrabo...	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.763	Hats off to Bro, Raj Nonthombam👍	NAG			NGEN	NCOM	NCAS	NETH
C103.764	Manipur is the best place in this universe... We all chingmi, tammi love each other and respect each other's belief and faith!!	NAG			NGEN	NCOM	NCAS	NETH
C103.765	Dr. Ltt well said. Manipur chaokhatpa wadrise pachaoba ymba, communial sensitive oiman ba.... Haha Sanglen sabiyu kaina saoduna ngangba do nokning bane😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.766	Si kuki machase lairik laisu keim heitabaro sibo Mina haise keim khngdaba Manle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.766.1	Ng oina khangdaba male	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.766.2	Ngang nabase 1v2 ne adubu kana ngam bara🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.767	Kaubruda laisng sababu Kari kaige? Sidi Yaroida noi pamlasu Kaubruda kaubru epa ebungogi laisng saona. Marei yetle kngyet yetle Sidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.768	Hi che ho ta bng h ahi lamkai hangsan lei miChing..	NAG			NGEN	NCOM	NCAS	NETH
C103.769	Is there no place in valley to Build Temple? To worship Your God .. Why particularly Koubru....God is in Everywhere..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.769.1	. Prove it..??      You say so Because your forefathers also did the same as what you did today.. They came To Koubru to worship God&offering . I still remember Native people sold vegetables, food for the meitei people long ago (we native people call as LHANGKAL) . Your forefathers when they go there somehow for Remembrance & Memo they did something like Erecting Stone, Writing words in stone they did many things in Koubru.   But when it came to your age all what they did looks like belong to Meitei you use that as a prove that belong to Meitei . But that is certainly Wrong.... There are many hills in Manipur But you choose particular Koubru, to Transport all resources to Imphal & to snatch away land from Native people.      ..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.769.2	We want to build temple in Koubru is our original place, every year meitei came to koubru hill for worship why not to other hill as there r so many hill ranges in manipur, because koubru is original place for meitei.	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.770	Much appreciation to the Anchor and both the invitee.	NAG			NGEN	NCOM	NCAS	NETH
C103.771	KOUBRU CHINGDA MEETEI LAISHANG SABADA THINGDOURISE KANANANO MARAMNA KARIGINO? CHING ASIBU MANGHAN TAKHALLIBA ASI KANANANO? ADUGA KOUBRU CHING HAIBA MING ASINA KANANA THONBANO? HOUJIKTA MANGHANBA YABA MANGHALLABA MATUNGDA NGARANG NAHANTA KOUBRU PROTECTION TOURANI HAIDUNA MOINA APAMBA MAONGDA THINGBA AYETPA TOUFAM THOKTE. SAGADOURIBA ASISU MEETEINA LAM KANBA OINA SABASU NATTE. MASIDA MAKHOINA YETPAGI MATHOUSU TADE THINGFAMSU THOKTE THINGBASU NGAMLOI...	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.772	Jana sangpen kahin pe e pu dr Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.773	Here is Jeff from shillong, Dr lamtinthang You will be the next Minister from Saitu, supporting you mentally, spiritually, financially,and politically, from Mount Koubru	NAG			NGEN	NCOM	NCAS	NETH
C103.774	Koubru se tampak na te ko chingne chinge chingmi eikhoi mapu panli	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.774.1	@Thangtinmang Singsit noi na khungningle history cna pung e da eshanbado natro	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.774.2	@Moirangthembikramjit Bikramjit Apangba karisu history khangdaba ga wari touba tanli eidi matam mangna ngainida bye	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.774.3	@Thangtinmang Singsit 15 century dadi myanmar dagi manipur youraktre noi	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.774.4	St oeibagi ruleda noigi oeiba manbne	NAG			NGEN	NCOM	NCAS	NETH
C103.774.5	@p r mangang 15 century mamangdei history da lei	NAG			NGEN	NCOM	NCAS	NETH
C103.775	Kuli singse ngasidi comments yam pire..lamgi mapu oiningbana ngaorabajatni hahaaa🤣🤣🤣🤣🤣🤣🤣	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.775.1	@Jojoba Angom Cho uicha Meilhei Meisang 😂😂🤣....Nupilal jong Numei ho gal nasat sah uva King Kuki in naki thupi u 👻👽....Meilhei Ehsan, meilhei Meisan, Meilhei Kane 🤣....	NAG			NGEN	NCOM	NCAS	NETH
C103.775.2	@Thang haokip 🤣🤣🤣😹😹😂😂😂😂😂💩💩💩💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮😝😝😝😝🤧🤧🤧🤧🤧Kuli minai oina purakpani noise...🤣🤣🤣🤣🤣thi sengnaba 🤮🤮🤮🤮🤮	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
