ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C634.953.3	Musalman ho to ye dusri bikni promoter(aishwarya) ki pic kya apne abba ki chothi shadi k liye lagai h?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C634.953.4	@ADITYA CHATURVEDI ha tum Jaise Andh bhakt aatnkiyo ke liye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C634.953.5	आपकी बात सच है जब भी जुल्म हुआ है, मुसलमान ही वहां दिखा है 😄😄😄😄😄	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C634.954	Salam  Allah pak aap ko salamat rakhe	NAG			NGEN	NCOM	NCAS	NETH
C634.955	"मिर्गी और ""अंधभक्ति""  इन दोनों बीमारियों का एक ही ""इलाज"" है जूता।"	OAG	PTH		NGEN	NCOM	NCAS	NETH
C634.955.1	😁😁😁😁😁😁😁😁😂😂😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C634.955.2	@sri rekha  Branded nhi bhai phata huwa jota marna chahiye.	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C634.955.3	गुफा वाले बाबा फरीद से आसाराम राम रहीम ने गुफा ज्ञान लिया	CAG	NtAG		NGEN	COM	NCAS	NETH
C634.955.4	Gufa वाले बाबा फरीद की औलाद 😂😂😂😂	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.955.5	@Ansari Bilal yeh pakka Andha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.956	Bhai jaan filmi duniya wale ke liye to ye ek aam bat hai filmi duniya wale to aise hi kapde pahan ke chrcha me rahti hai hamesa    Aur mai to filmi duniya wale ko dekhna bhi pasnad nahi karta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.956.1	Lkn Hume Ni psnd kyonki character to kapdo se he jhalakta h	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C634.957	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.958	Asslam alaikum	NAG			NGEN	NCOM	NCAS	NETH
C634.958.1	@Programming हम से भाई	NAG			NGEN	NCOM	NCAS	NETH
C634.958.2	Walaikum'Asslaam namaz ki dharkhast hain aap se	NAG			NGEN	NCOM	NCAS	NETH
C634.958.3	Bilkul sahi bat kaha ap sab ne	NAG			NGEN	NCOM	NCAS	NETH
C634.959	मेरे मुसलमान भाइयों new साल को हम सबको 40 दिन के लिऐ जमात में जाने की तौफीक दे मेरे भाइयों कौन कौन त्यार हें 40 दिन की जमात के लिऐ इंशाअल्लाह हम भी जाएंगे में राजस्थान अलवर जिले सें हूं	NAG			NGEN	NCOM	NCAS	NETH
C634.959.1	@Tanveer Azmi Jamat Me Jankari Ke Sath Sath Amal Par Hi Prictice Karai Jati hai	NAG			NGEN	NCOM	NCAS	NETH
C634.959.2	Bhai jamat me jaane se kuch nahi hoga.  Thora thora deen seekho aur amal karo. Zyada jankari se zyada amal behtar hai.	NAG			NGEN	NCOM	NCAS	NETH
C634.960	**कौन कौन कंगना को धरती का बोझ मानता है वो चैनल को subscribe करे फोटो पर टच करके**	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.960.1	Tum log sabse bade boj ho,,, aaye din aatanki humle galat hak jatana... Swara Bhaskar, Huma Kureshi, Deepika Padukone, Pooja Bhatt, Sonam Kapoor , Urmila , Richa chadhdha, etc ne to isase bhi kharab kapade pahene hai , scenes diye hai... vo nahi dikhai deti... Tum log Andh cum Thug bhakt ho... Ye sab bate karta hai to Afghanistan. Nigeriame aatanki humle hue uski bat kyu nahi karte, Canada me Baloch ladaki ko mar diya....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C634.961	Bhakt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.961.1	🤔🤔🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C634.962	इस चैनल पर मेरे सभी मुसलमान भाइयों को asslamaleaikum आप मेरी दुआ सें सभी खुश होंगे हम सबको 5 वक्त की नमाज पढ़ना शुरू कर देना चाहिए अल्लाह हम सब मुसलमान भाइयों को नमाज पढ़ने की तौफीक अदा फरमाएं💖💖    ameen💓💓	NAG			NGEN	NCOM	NCAS	NETH
C634.962.1	Aamin	NAG			NGEN	NCOM	NCAS	NETH
C634.962.2	@sri rekha sir aapki baat sunkar mere dil ko chain mila warna main to yaha soch raha tha ke koi insaan itna ganda aur galat kaise bol sakta hain jubki wo us dharm ke baare main bus ak taraf se dekhta hain, tum ak achhe insaan ho Sukriya sir	NAG		CNS	NGEN	NCOM	NCAS	NETH
C634.962.3	@Programming iska koi dharm he nahi kyon ki koi saccha hindu aise zahar Ni ugalta iska dharm andhbhakti aur IT cell h nanga pan h ....isne to kabhi Ramayan Mahabharat Geeta Ko haat bhi lagaya hota to aise baat ni kerta	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C634.962.4	@aarti devi tum itni gandi jawan kaise boll sakti ho, humara dharm kisi ke dharm ko gaali dena nhi sikhta tum aisha kaise boll sakti ho	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C634.962.5	Aameen.	NAG			NGEN	NCOM	NCAS	NETH
C634.963	उ	NAG			NGEN	NCOM	NCAS	NETH
C634.964	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.965	Assalamualaikum faraz bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.965.1	Walekumassalam	NAG			NGEN	NCOM	NCAS	NETH
C634.966	Thagna 😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.967	YahI to bhakto ke maharani 😀😂😂😂😂😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.967.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C634.967.2	😋👩‍❤‍👨😂	NAG			NGEN	NCOM	NCAS	NETH
C634.968	Kya bat he	NAG			NGEN	NCOM	NCAS	NETH
C634.968.1	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
