ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.939.2	@kaiful wara chal chutiye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.939.4	Achcha vah Nathu Ram godse ne Goli maar de Varna main Mar te ha	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C581.939.5	@vichar kranti video sahi bole brother aap aisa bolne wale ek pal mere ghandhiji ke tarah jeeke dikaye dimag me kutch bhi aaya aur bhak diya so sad wo situation me ye log hone kha tha tabhi maaloom padta tha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.940	Nathuramne adalat me zoot bola  Naturamka laksha hindutva tha  Naki falni  Savarkar ko hindu rasshtra ki aazadi chahiye thi gandhi aanese  Savrkar ki yojana flop hogayi is vajah savarkarne natthuram ke hato gandhi ko marvaya	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.941	Godse is great man	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.942	Lauda Gandhi shi tha bhosadi ka mc tha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.943	Acha	NAG			NGEN	NCOM	NCAS	NETH
C581.944	very nice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.945	Nathuram godse sahi ne sahi kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.946	गाधी महात्मा के नाम पर कलंक था ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.947	मै नाथूराम का समर्थन करता हू । गाधी को और पहले ही मार देना चाहिए था। क्योकि प्रसिद्धी पाने के लिए दोमुहा साप था ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.947.1	@Laxman Singh nadaan bacche....  Gandhi ko tu kabhi nahi samajh payega....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.947.2	@Laxman Singh Bilkul sahi kahan apne 👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.947.3	Shi bolay satya ji yea gandi or pura gandhi parivaar jo abhi bann baitha hai sab k sab do muha chuglkhoor inshaan thay	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C581.947.4	Baba sahab ki bhi nahi suni isne	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.947.5	Gandhi ne nobel puruskar ke liye hinduon ke sath vishwashghat kiya	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.948	BJP ko ote dijiya tbi desh sahi rahaga jai modi jai godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.949	Bahan.ji..ye.kaisiy.nadani.karhi.ho..aek.bare.maha.purooc.weektiy.ke.qatil.ko.dil.main.jagah.de.rahi.ho..aiyse.aiyse.qatilon.ko.desh.aur.bilon.main.jagah.Dena.aur.tareef.kar.na.ye.mulk.se.gaddariy.haiy.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.950	Naturam jinda bad	CAG	STH		NGEN	NCOM	NCAS	NETH
C581.951	Jai gatse	NAG			NGEN	NCOM	NCAS	NETH
C581.952	Nathuram godse rial hero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.953	Nathu ram ne bahot achha Kiya ttha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.954	Congress ke Dalal ho kiya?  Jo Question Nathuramji ne kiya tha o kaha hain  video Bekar hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.955	Gandhi ke vajah se aaj bharat me mullo ka itna atyachar barh gya he. Accha hua Godse ne us MC ko maar diya ...nhi to aaj me use maar deta agr vo jinda hota.    Nathuram Godse apko koti koti dhanyavaad. 🙏🙏	OAG	PTH		NGEN	COM	NCAS	NETH
C581.956	Naturam godse ko mera salam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.957	Jai ho godse tumahri kurbani bekar nahi jayegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.958	Jai ho godse bagwan gandi sala jindgi bher gali khayega aur es chityoo ki tarah vedios banane walw bhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.959	Gandi aur tu sb chutiye hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.960	Nathuram MC	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.961	Gandhi is good man	NAG			NGEN	NCOM	NCAS	NETH
C581.962	bhut acha kiya Naathuu jii n	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.963	Acha kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.964	हिन्दू धर्म नहीं मिडिया वालो केस करना पड़ेगा कोर्ट मे हिंदुस्तान देश तो धर्म कहा हिन्दू और 1919 मे एजेंट बन कर साया था मोहन दास अपने औलाद का वह नहीं था सगा तो देश का क्या ख़ाक होता गांधी को मरवाने मे रंडी वा ज नेहरू का था हाथ जिस पिस्तौल को उसने ब्रिटैन से मंगवाया था यही आदमी गाँधी का खून की भरी घास ले गया था उस घर को बड़ी कीमत मे बेचा था क्या यह नकली गांधियो को कुछ दर्द हुवा ? नहीं इनको तो उस दलाली मे पैसा मिला था सोनिया राउल को यह 10 साल राज किया उसी समय की बात ह इंग्लॅण्ड मे गाँधी का खून की भरी घास बची गई थी क्या कोंग्रस इतनी गिरी हुई ह पर यह तो गिरी क्या पापी देश द्रोही रंडी औलाद ह सब कांग्रसी जयहिंद	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.965	अच्छा किया गाँधी को मार कर नहीं तो आज हम लोगो का जीना मुश्किल हो जाता उच्च किया नाथू ने जय नाथू राम की	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.965.1	Good commant kanta ji	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.965.2	Rytttttt	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.965.3	Aise Jo Gandhiji Mahatma Gandhi ji ke Gujarat ke rashtrapita Magar Narendra Modi Gujarat se pm Bane Hain mojito ko mathur Ram Se SavThan Rhana Haifa Rajasthan Barmer shvi*?	NAG			NGEN	NCOM	NCAS	NETH
C581.965.4	Jindagi ki mahak serial	NAG			NGEN	NCOM	NCAS	NETH
C581.966	नाथू राम गुशले अमर रहे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.967	1.2K dislikes by Terrorist Gang of Physco Godse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.968	Sahi kiya godse ne  Congress Hindu virodhi hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.969	Godse amar rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.970	Like karne layak koi baat nahi aap ki video main	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.971	Sugandhit Ehsaas nahi Gandhiji ka pada Hua song Rahe Hum Aaj Jo Kashmir mein aatankwadi ok Roop Mein Hamare Samne hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.971.1	Jio	NAG			NGEN	NCOM	NCAS	NETH
C581.972	Aap ki kul sampatti kitni hai madam jitni bhi sampatti hai aap Agar dharmnirpeksh Hai Tu Pakistan ko Daan kar dijiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.973	Ek baar toh sahi likho Akbar ki Jage Akbar likha hai	NAG			NGEN	NCOM	NCAS	NETH
C581.974	Sahi kiya godse ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.975	Godse Pagal tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.976	I hate mahatma gandhi  Nathu ram godse zinda bad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.977	Aur RSS ne Kita yogdan Diya aazadi ki muhim me	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.980	Nathu ji Jo kiya theek kiya mai hota to mai v yahi karta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.981	Jai ho	NAG			NGEN	NCOM	NCAS	NETH
C581.982	Kaash koi or nathu ram paida ho jaye or Soniya ko bhaga le jaaye	OAG	NtAG		GEN	NCOM	NCAS	NETH
C581.983	accha kiya tha godse ne...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.983.1	yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.984	जब धर्म के नाम पर देश का विभाजन हो गया तब मसलमान को भारत मे रखने की आवश्यकता क्यो पड़ो गाँधी क्यौ नही कहा की हिन्दु राष्ट घोशित हो ।	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.985	Gandhi harami tha sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.986	Use to marna hi tha nathuram nhi marte to main jarur mar deti🇮🇳vande matrm🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.987	me to Sam's miles to hand Maria hand famli ki	NAG			NGEN	NCOM	NCAS	NETH
C581.988	I m proud...that godse ji u killed a killer pf millons of Hindus....hatsss offf	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.989	Ekdam sahi kaam Kiya Nathuram Sir ki Jay ho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.990	Bilkul sahi kiya godes ji ne gandu ko maar kr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.991	Jay hind	NAG			NGEN	NCOM	NCAS	NETH
C581.993	Godase ne sahi kiya tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.994	Gandhi g kuch jagh par galat they	NAG			NGEN	NCOM	NCAS	NETH
C581.995	I salute you gadase g...bahut achha kaam Kiya apne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.996	Tujhe shali kuchh pata hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.997	Mandbudhiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.998	Sb jhut h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.999	Sb jhut h Nathuram bhosde murdabaad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1000	nathuram murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1001	Desh ki aajadi me in murkho ka koi rol nhi hai sale chutiye andh bhakt. Sab angutha chap wale hai... Padhe likhe to ha nhii.. inko jhata pta chalega ki reality Kya .hai. inko koi bhi gadha banayega , usi ka gadha ban jayenge.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1002	गोडसे का बयान सार्वजनिक किया जा चुका है,अगर आपने बो बयान सुना होता, तो आप जान पाते कि गांधी जी कितने बड़े मुस्लिम परस्त थे।इन्हे तो बहुत पहले गोली मार देनी चाहिए थी।	OAG	PTH		NGEN	COM	NCAS	NETH
C581.1002.1	Agree	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1003	Sonu soni	NAG			NGEN	NCOM	NCAS	NETH
C581.1004	Hello	NAG			NGEN	NCOM	NCAS	NETH
C581.1005	गाँधी अगर चाहता तो जातिवाद उसी समय ख़त्म हो जाता देश का बँटवारा ना होता अगर उसने अगर हिंदू मुस्लिम ना करके सभी को केवल भारतीय होने का नाम दिया होता गांधी ने देश को बरबाद कर दिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1006	if u find a gandhi in present	NAG			NGEN	NCOM	NCAS	NETH
C581.1006.1	Angrejo ka saudagar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1006.2	yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.1007	Aajtak gulam hote hum	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1007.1	Sacha Hindustani	NAG			NGEN	NCOM	NCAS	NETH
C581.1008	Desh ka gaddar tha nathuram goddse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1009	Godse great.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1010	Nathuram ne bahut sahi kaam kiya tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1011	Nathuram God ko ham bhagvan mante hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1012	Agar ittna hi gandi fukkra sahi tha to Shri NathuRam Gondse ka byan jo real mein hai usko public k samne lao bann kyun kar diya gandi k chamcho...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1013	Sub thik he 4 bje subh ye music sun or MERI hawa kharab ho gai	NAG			NGEN	NCOM	NCAS	NETH
C581.1014	India ko aaj natthu ram jasa logo ke jarurat hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1015	नाथूराम गोडसे अमर रहे 🙏🙏🍵	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1016	Very nice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1017	ghandhi gadhe hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1018	My favourite Nathuram godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1019	sahide nathu ram godesay zindabad bhute atecha keya gandhi ko marke	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1020	Yu	NAG			NGEN	NCOM	NCAS	NETH
C581.1021	तूने गांधी को इस लिए मारा क्योकी तू अंग्रेज की नाजायज औलाद है , तेरी मा अंग्रेज की रखेल थी , और अंग्रेज का दुश्मन गांधी था !	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1022	Sab se bade atankwaad tum log ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1023	Jo log nathuram ke side hai tumhaare wajese india ka ye haal hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1024	Apne pm ji bhi whi rha par h onli hindu ka Vikaas	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.1025	Sach to yah hai ki vastvik krantikaari subhash g.bhagat jaise vir hi krantikari the jinhe gandhi ne aatankwadi maana tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1026	गाधी नेहरू अग्रैजो के दलाल थे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1026.1	Dalal nahi aulad tha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.1027	desh ka pahla aatnkvadi godse hi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1028	having welds on	NAG			NGEN	NCOM	NCAS	NETH
C581.1029	Nathuram Godse is great patriot. The whole Indians like him.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1030	Jay ho nathuram godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1031	Jay Godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1033	Gandhi ji ke vichar acche the pr bich bich me aise Kam aur nirnay unhone Liya jiska kuch bhag hum Desh wasi aaj bhi bhugat rhe h....mere khyaal manushya kabhi Purna nhi hota kuchh burai jarur Hoti h Wahi kuchh burai gandhi ji me thi pr ek Neta ke rup me enki kami ka khamiaja Desh Ko aaj bhugtna pr rha h....Lekin ek Desh wasi hone ke naate unka samman krna farz h pr Desh se bada koi nhi ho sakta....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1034	Nice video	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1035	Nathuram ne Gandhi Ko mara achha kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1036	जय गोडसे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1037	Nathu ram ke jay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1038	ghatiya rajniti karne bale gandhi chutiya hai rear hero hai nathu ram aut subhash chandar boss	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1039	achchha kiya nathuram jo gandhi ko thok dala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1040	Like gandhi but support Godse.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1041	jai gandi ji	NAG			NGEN	NCOM	NCAS	NETH
C581.1042	नाथूराम को राष्ट्रपिता की उपाधि देनी चाहिए और गांधी को कंरैन्सी से हटा कर नाथूराम को बैठाना चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1042.1	Sahi bola mene kahe logo ke muh se yahe bath sune hai	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.1043	kgj	NAG			NGEN	NCOM	NCAS	NETH
C581.1044	Gandhi nich tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1045	अगर किसी को मार देना किसी का खून कर देना आप लोगो के नजर में अच्छा काम है।  तो आप बेसक बुज़दिल हो।  नाथूराम गोडसे इक बुज़दिल था।  वोह मानसिक गुलाम था।  केवल इस लिए गांधी जी को मार की वह धर्म निर्पेक्छ विचारों से सोच रहे थे।  वोह मुस्लिम समाज के बारे में सोच रहे थे।  वह राष्ट्रपिता थे उन्हें सभी लोगो के लिए सोचना था।  ना की केवल हिन्दू के लिए।  नाथू गोडसे एक कट्टरपंथी पंथी हिन्दू था।  उसे यह बात हजम नही हुई कि गांधीजी मुस्लिम समुदाय की मदत कर रहे है।  भाई देश आजाद हो गया था।अभ यह केवल हिंदुवो का ही देश नही था तो  सभीके देश था।  पर यह बात एक कट्टर हिन्दू को नही पसंद आई।	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.1045.1	नमस्कार.	NAG			NGEN	NCOM	NCAS	NETH
C581.1045.2	SUDARSHAN WASNIK	NAG			NGEN	NCOM	NCAS	NETH
C581.1045.3	Jab pakistan se dead bodies bhar bhar kar tranes mai aa rahi tih, uus time nathu ram godse ne dekha tah, uus time uske vichar badal gye teh, gandhi apni jagha sahi teh saari umar desh ke lie kia, 1,2dicision galat teh.ager aap lakho logo ki buri halet mai dead body dekhoge toh vichar badal jaenge.jese godse ke bdle teh.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1046	Gaddar hai gopal godse kutta hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.1047	Kuchh log to godse ko comment me amar rahe likh rahe hai to fir noto par foto kyu nahi karwa dete	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1048	नाथूराम गोडसे मादरचोद था	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.1049	पार्टी के लिए विरो को बदनाम मत करो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1050	अगर आप अपने देश के लिए दिए योगदान को भूल सकते हो तो आप देश गदार माने जाओगे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1051	उन्होंने तो देश के लिए अपना योगदान दिया है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1052	महात्मा गांधी को बदनाम मत करो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1053	<https://www.youtube.com/watch?v=OR6M9YS9H2M>  दोस्तों अगर paytm cash earn app को downlod कर paytm cash करे  हमारे youtube chhenal को लाइक शेयर और सब्सक्राइब करे	NAG			NGEN	NCOM	NCAS	NETH
C581.1054	I like kit	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.1055	Gandi ne Pakistan banaya or Rahul usko khela pela ke bada kr rha he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
