ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.956	☪️कुरान में स्त्रियों की दशा:-    कुरान भी ऐसी ही पुस्तक हुई है कि जिसने स्त्रियों के अस्तित्व को मिटा दिया है। कुरान में कुंवारा रहना मना है बिना विवाह के कोई मनुष्य रह नहीं सकता। इसमें स्त्रियों को नीचा दिखलाने के सन्देश ही दिए गए हैं। देखिए:-    👉व करना फी बयूतिकुन्ना। -(सूरह 33 अहज़ाब, आयत 32)    और ठहरी रहो अपने घरों में।  यह वही आयत है जिसके आधार पर बुरखा प्रथा खड़ी की गई है।(सूरह 24 नूर,आयत 31 देखे)इससे शारीरिक, मानसिक, नैतिक व आध्यात्मिक सब प्रकार की हानियां होती हैं और हो रही हैं।    👉फ़मा अस्तमतअतमाबिहि मिन्हुन्ना फ़आतूहुन्ना अजूरहुन्ना फ़री ज़तुन।  और जिनसे तुम फ़ायदा उठाओ उन्हें उनका निर्धारित किया गया महर दे दो।        👉सन्तान हो जाने पर किसी ने तलाक दे दिया तो? फ़रमाया है:-  बल बालिदातोयुरज़िअना औलादहुन्ना हौलैने कामिलीने, लिमन अरादा अन युतिम्मरज़ाअता व अललमौलूदे लहू रिज़ कहुन्न व कि सवतहुन्ना बिल मारुफ़े। –(सूरह 2 बकर ,आयत 233)    और माँऐ दूध पिलायें अपनी सन्तानों को पूरे दो वर्ष। और यदि वह (बाप) दूध पिलाने की अवधि पूरा कराना चाहे। और बाप पर (ज़रूरी है) उनका खिलाना, पिलाना और कपड़े-लत्तों का (प्रबन्ध) रिवाज के अनुसार माँ का रिश्ता इतना ही है औलाद से, इससे बढ़कर उनकी वह क्या लगती है?      👉 फिर बहु विवाह की आज्ञा है। कहा है:-  फ़न्किहु मताबालकुम मिनन्निसाए मसना व सलास वरूब आफ़इन ख़िफ्तुम इल्ला तअदिलू फ़वाहिदतन ओमामलकत ईमानुक़ुम। -(सूरह 4 निसा ,आयत 3)    फिर निकाह करो जो औरतें तुम्हें अच्छी लगें। दो, तीन या चार, परन्तु यदि तुम्हें भय हो कि तुम न्याय नहीं कर सकोगे (उस दशा में) फिर एक (ही) करो जो तुम्हारे दाहिने हाथ की सम्पत्ति है। यह अधिक अच्छा है ताकि तुम सच्चे रास्ते से न उल्टा करो।    👉मासिक धर्म के समय अपनी बीवी से दुरी बनाये रखो और एक बार वो नहाकर स्वच्छ हो जाए फिर?  – औरत तुम्हारी खेती है जिस ओर से चाहो जोतो(सूरह 2 बकर ,आयत 222-223)*    👉अगर तुम्हारी बीवी तुम्हारी बात ना माने तो पहले उसे समझाओ, फिर उसके साथ सोना बंद करदो यदि फिर भी ना माने तो उसे मारो पर इतना ध्यान रहे की खून ना निकले(सूरह 4 निसा, आयत 34)    कुरआन की महिलाओं से संबंधित सूरा:आयतें --  इस्लाम मूर्खो का मजहब हैं और मूर्खो के लिए है  2:223 - स्त्रियां खेत हैं जैसे चाहो अपने खेत में जाओ और आगे भेजो । (आगे भेजो ही हलाला है ?)  65:4 - जो पत्नी अभी रजस्वला नहीं हुई है उससे तलाक की इद्दत तीन मास है ।  [33:37](https://www.youtube.com/watch?v=Vo1tvtpYEaM&t=33m37s) \- ससुर अपने मुंहबोले या गोद लिये बेटे की बीबी से निकाह कर सकता है ।  [33:33](https://www.youtube.com/watch?v=Vo1tvtpYEaM&t=33m33s) \- महिलाएं बिना सज-धज के घर में ही रहें ।  2:228 - मर्दों का औरतों के मुकाबले दर्जा बडा हुआ है ।  2:230 - एक तलाकशुदा पत्नी को पहले पति से फिर निकाह करने से पहले किसी दूसरे मर्द से निकाह, शारिरिक संबंध और तलाक की प्रक्रिया (हलाला) पूरी करनी होगी ।    इतना पड़ने के बाद मे कहूंगा की इस्लाम अधर्म है  😂इस्लाम मे बहन से शादी के लिए भाई ने भाई का कत्ल किया है जिसका नाम हाबिल और काबिल था इतिहास पड़ो 😂😁😀    निकाह का मतलब अरबी मे Fu**k होता है एक Translate करके देखलो    उपरोक्त प्रमाण द्वारा सिद्ध होता है कि इस्लाम केवल स्त्रीयों की रक्षा के नाम पर स्त्रीयों से व्यभिचार एवं उनका शोषण करना सिखाता है अतः कुरान पढ़कर भी नारी की रक्षा नहीं हो सकेगी।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.957	Chuslam ek bimari hao	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.958	Waah waah	NAG			NGEN	NCOM	NCAS	NETH
C576.959	बाबा राम रहीम के पास जितनी लडकिया रहती थी वो सब तुम्हारी रिश्तेदार धी अपनी याद रखों दूसरें के उंगली मत करो वर्ना बहुत पछताओगे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.960	Aise halale par allah ki lanat he  Islam is ki ijajat nhi he	NAG			NGEN	NCOM	NCAS	NETH
C576.961	खैर मनाये मुस्लिम महिलाये जिनको इस काले कानून से निजात मिली तीन तलाक कानून से	NAG			NGEN	NCOM	NCAS	NETH
C576.962	यहि है चूस लाम  मज़े का हब है ये	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.963	हमे गर्व है कि हम हिंदू है	NAG			NGEN	NCOM	NCAS	NETH
C576.964	Ye toh pura chodampatti ka secne hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.965	Agar ladki Raji hai to halala karna chahie hamare Islam main jaiz hai aur ek tarike se ladkiyon ki safety bhi hai halala ke dar se jaldi talaq nahin hota	NAG			GEN	COM	NCAS	NETH
C576.966	Che chee cheee, thuuuuuuu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.967	Chiii aise dhrm pe garv karte hai muslim ab kaha gaya Sharm aur parda mujhe garv h Mai Hindu hu	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.967.1	Really bad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.968	Dusre pr iljam lagene wale khud badnam ho jate hai 👇 <https://youtu.be/5g5SrZzmLxk>	NAG			NGEN	NCOM	NCAS	NETH
C576.969	phle Islam ko samjho usko jano tab kuch bolo Allah ne aisa karne ko kyu kaha hai halala karne ko kyu farmaya hai koi bhi husband ya wife bardast nahi kar skta hai uska partner dusre k sath the is wajah Allah ne it I mushkilat rkha hai take insan talk Dene k bare mein soche bhi nhi or insan iska ka galat Matlab nikalte hai or 3 talak ek bar aap de bhi nhi skte hai take insan ko sochne ki mohlat mile iske the bare mein soche so tab to Allah ne Quran mein farmaya hai ki sab se phle un molana ko jahannum mein dalenge Jo paiso k liye galat byani karte hai dunya k samne Islam ko galat bana kar sabit karte hai sharm aani chahye yar tmlogo ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.969.1	@Martian 009 halala k bare mein btaya gaya hai hmlogo ko par Allah ne halala ko is wajah se itna mushkil bnaya take koi talak ko mazak na samjhe asani se nhi de is wajah se halala itna mushkil hai or talak dena ka bhi tarika hai ye nhi k ek sath 3 bar talak keh de or wo ho gaya nhi talak Dene mein bich mein mahino ka time diya jata hai take aap ko time mile samhlbhalne ka samjhne islam bahut barik hai or kayi aise maulana hai jo khud islam ka mazak bnate hai	NAG			NGEN	NCOM	NCAS	NETH
C576.969.2	Halala ka varnan quran mein hain.	NAG			NGEN	NCOM	NCAS	NETH
C576.970	Esake liye girl ko age ana pdega	NAG			NGEN	NCOM	NCAS	NETH
C576.971	Tabh bhee ye hinduo ko Gaali deti hain ......proud to bhee hindu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.972	Ye kya besharmi hai ?.  Kya pagalpan hai..  Ye dhanda hai Islam me ladkiyon ka ..  To itne parde me kyun rakhte ho ?  Afsos.. hai Islam ki ladkiyon per taras aata hai. Ye jald khatm hona chahiye	NAG			NGEN	NCOM	NCAS	NETH
C576.973	<https://youtu.be/KziQTZwgoNU> sahi se dekh le halala kya hai kya hota hai aur kya hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.974	Mene apni biwi Ka halala krwaya he apne papa se uske baad unhe Maza agya to 1 mahine tk uski Bajai thi 60 Saal ki umer me bhi... Fir mere abi 8 bacche h 6 ldhke 2 ldhki or abi 9 bacha 2 mahine baad Ane laga he...	OAG	NtAG		GENT	COM	NCAS	NETH
C576.975	Bharat me 90 percent Musalman halala ke paidaees hain.	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.976	Are bhai mulle me ye swabhawik pratha hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.977	Wahi awaj us din q ni uthai ...bahan..aap q ni batayi pehle ye sab	NAG			NGEN	NCOM	NCAS	NETH
C576.977.1	Aap btta dena pehle... Jab apka hone lage	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C576.978	Hindu dharm is best	NAG			NGEN	NCOM	NCAS	NETH
C576.980	Halala is very shameful for women	NAG			NGEN	NCOM	NCAS	NETH
C576.981	Very shameful matter.	NAG			NGEN	NCOM	NCAS	NETH
C576.982	Sadi h majak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.983	mai v halala karunga mai v maulana banuga mai v karunga	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.984	Aurat ko hak diya gya hai nikah me Haa ya na karne ka	NAG			NGEN	NCOM	NCAS	NETH
C576.984.1	Kapdo mein kaid karna kab se haq ho gya ?  Quran mein varnan hai halala ka.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.985	ऐ हलाला मौलवीयों ने अईयाशी करने का और औरतो को नीचे दिखाने का तरीका है!	NAG			NGEN	NCOM	NCAS	NETH
C576.986	Inluga ka kon sah nivam kanuan hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.987	Jahil log Islam ke bare mein Jante Nahin ho to bolane ka bhi Hak na rakho aur Allah ka shukr hai ke hum Muslim mein😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.987.1	Aap converted muslim ho pahle aap bhi hindu the☺️😊	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.987.2	Halala ke bare mein Quran mein likha hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.988	Muuh nai malum gaand nai maalum jo media dikhaya dekh k gyan baatne aajathe comment section me....  Islam me ye halala karna bilkul harram hai islam isku support nai kartha..jaake uske telated video dekhkar comment kare tho acha hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C576.988.1	Shariyath ye hai	NAG			NGEN	NCOM	NCAS	NETH
C576.988.2	<https://youtu.be/KziQTZwgoNU>	NAG			NGEN	NCOM	NCAS	NETH
C576.989	Har caste me Kuch problem h inki yeh bata rhe h	NAG			NGEN	NCOM	NCAS	NETH
C576.990	कहां से लाए भाई खरीद के इनको	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.991	दूसरे धर्मों में इतना सब गंदी गंदी बातें हो रही है उसके बाद भी हमारे धर्म के लोग का आंखें नहीं खुल रहा है कि हमारा धर्म कितना महान है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.992	All of you are requested please accept my Hindu religion	NAG			NGEN	COM	NCAS	NETH
C576.993	Smaller ka number dijiye please	NAG			NGEN	NCOM	NCAS	NETH
C576.994	6006602899	NAG			NGEN	NCOM	NCAS	NETH
C576.995	Is Maulana ki bahan ke chor	OAG	CuAG		GEN	NCOM	NCAS	NETH
C576.996	Bad & very worst media. Ye misunderstanding kar re hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.997	साले Fuddu लोग	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.998	Mai khush hu  Qki Mai Hindu hu	NAG			NGEN	NCOM	NCAS	NETH
C576.998.1	Hii	NAG			NGEN	NCOM	NCAS	NETH
C576.999	Halala walon ka sutala aur accha kutala hona chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.1000	I ashamed after knowing this practice.	NAG			NGEN	NCOM	NCAS	NETH
C576.1001	Rashmi To Aisa Lagta Hai unhone apni e Zaroorat on ke liye banaa rakhe hain	NAG			NGEN	NCOM	NCAS	NETH
C576.1001.1	Shi baat khi	NAG			NGEN	NCOM	NCAS	NETH
C576.1002	Garv Hai Hamen Hamari Hindu Sanskriti par Hindu sabhyata per	NAG			NGEN	NCOM	NCAS	NETH
C576.1002.1	Yes👍	NAG			NGEN	NCOM	NCAS	NETH
C576.1003	Konsa kuran se kay matlab he only 1 hi Randi wajo ki wasiyet he kuran	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.1004	Isliye Muslim girls ko padhate ni hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.1005	Vah kya dharm h Muslimo ka	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.1006	हमे गर्व है अपने हिन्दू धर्म व हिन्दू समाज व हिन्दू होने पर जय हो मोदी योगी जी की जय श्री राम 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.1006.1	@Pratik Hire chutiya ho kya? adhyay likh rha lekin kha se h, nhi bta rha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C576.1006.2	🥊महाबलात्कारी क्रष्ण की पोल खोल  ** _______________________________  *🎯क्रष्ण ने राधा के कपड़े खोलकर ऐसा चतुर्भिद(सभी 🍑अंगों पर) चुंबन किया कि उसकी करधनी टूट गयी और उसे रात दिन होश नहीं आया वो बेहोश हो गई (अध्या.15,श्लोक 148 से 151)  *🎯क्रष्ण ने कुब्जा से ऐसे संभोग किया‌ कि वो बेचारी मर ही गयी 💋(अध्याय 106, श्लोक 22)  🎯 गोपिकाएं अपनी योनि को हाथ से ढककर पानी से बाहर निकलीं🤏😋 (अध्याय 27,श्लोक 83)    🎯क्रष्ण को राधा ने परायी औरत बिरजा से संभोग करते पकड लिया 😋और राधा ने क्रष्ण को कहा कि तुम परायी औरत से व्यभिचार करते‌ हो ,तुम लंपट और चंचल हो (अध्याय 3 श्लोक 59 से 62 )    🎯इस पुराण में ये भी लिखा हुआ है कि इसको पढ़ने का फल चारों वेदों को पढने से अधिक मिलेगा 🤣(अध्याय 133)    जिनके देवी देवता ही बलात्करी हों उनसे क्या उम्मीद कर सकते हैं 🤣    (ये सभी बातें ब्रह्मवैवर्त पुराण के क्रष्णजन्मखण्ड से ली गयी हैं)            मनुस्मृति का अनोखा न्यायिक ज्ञान , दुनिया परेशान-  *1️⃣विवाह प्रणाली  *🎯ब्राह्मण सभी चार वर्ण की कन्याये पंसद कर सकता हैं.  *🎯क्षत्रिय - ब्राह्मण कन्या को छोडकर सभी तीनो वर्ण की कन्याये पंसद कर सकता हैं.  *🎯वैश्य - वैश्य की और शूद्र की ऎसे दो वर्ण की कन्याये पंसद कर सकता हैं.  *🎯शूद्र को शूद्र वर्ण की ही कन्याये विवाह के लिए पंसद कर सकता हैं.- (अध्यायः३:श्लोक:१३)  *यानी शूद्र को ही वर्ण से बाहर अन्य वर्ण की कन्या से विवाह नही कर सकता.  2️⃣महिलाओ के साथ बलात्कार करने पर  🎯ब्राह्मण अगर अवैधिक(गैरकानूनी) संभोग करे तो सिर पे मुंडन करे.  🎯क्षत्रिय अगर अवैधिक(गैरकानूनी) संभोग करे तो १००० भी दंड करे.  🎯वैश्य अगर अवैधिक(गैरकानूनी) संभोग करे तो उसकी सभी संपति को छीन ली जाये और १ साल के लिए कैद और बाद में देश निष्कासित.  🎯शूद्र अगर अवैधिक(गैरकानूनी) संभोग करे तो उसकी सभी संपति को छीन ली जाये , उसका लिंग काट लिआ जाये.  🎯शूद्र अगर द्विज-जाती के साथ अवैधिक(गैरकानूनी) संभोग करे तो उसका एक अंग काटके उसकी हत्या कर दे.  (अध्यायः८:श्लोक:३७४,३७५,३७  ९)      3️⃣ हत्या के अपराध में कोन सी कार्यवाही हो?:-  🎯ब्राह्मण की हत्या यानी ब्रह्महत्या महापाप.(ब्रह्महत्या करने वालो को उसके पाप से कभी मुक्ति नही मिलती)  🎯क्षत्रिय की हत्या करने से ब्रह्महत्या का चौथे हिस्से का पाप लगता हैं.  🎯वैश्य की हत्या करने से ब्रह्महत्या का आठ्वे हिस्से का पाप लगता हैं.    🎯शूद्र की हत्या करने से ब्रह्महत्या का सोलह्वे हिस्से का पाप लगता हैं.(यानी शूद्र की जिन्द्गी बहोत सस्ती हैं)  \- (अध्यायः११:श्लोक:१२६)  \- - 😡इतनी वाहियात किताब की गंदगी अब भी साफ करने में लगे हुए हैं हरामटे, क्या ब्राह्मण द्वारा बलात्कार , बलात्कार नहीं माना जाता ??  \- ये कौनसा न्याय है कि ब्राह्मण बलात्कार करे तो सिर के बाल काट दो , और शूद्र बलात्कार करे तो लिंग काटकर हत्या कर लो  \- - उसी तरह क्या ब्राह्मण द्वारा की गयी हत्या , हत्या नहीं होती???  \- 🤬जब पोल खुलती है तब कहां बैठ जाते हैं धर्म के ठेकेदार	OAG	CuAG	ATK	GEN	COM	CAS	NETH
