ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.664	Ngamthang hile themkhat neipe unlang Chang tao ATI kit d ahe...😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.664.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.665	pu LTT pathen in phatthei na boh ta hen	NAG			NGEN	NCOM	NCAS	NETH
C103.666	Ningthoubam be a centre speaker	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.667	LONG LIVE DR. LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.668	This is my first time watching impact tv for 1hrs...   Oja Paonam gi wangang do chumam ba su yai adudu magi word of expression do taba yam nungai te   For Dr. LTT word of expression do yam phafei e not an argument but in a convincing way with a smiley face🤗🤗	NAG			NGEN	NCOM	NCAS	NETH
C103.669	Mahousha kanba lup ki repsentative shi yaamna arrogant oi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.669.1	Umm...mayam gi mamangda wangang shangang aduga haiba heite. Leader ama oina quality hitang watli.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.669.2	Khuraki ee na lai shaba thoklaklabra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.669.3	Meetei na meetei cdaba leptri cda arogant oi hairise nasagi nayumda mina leiba yaroi hairdi kaplga leigdro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.670	God is every where.	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.670.1	Exactly what’s the point of spending lakhs of rupees building churches in every colony! Y not reciting the prayers at one’s own home?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.671	Manipuri khangdaba kangbuse mayamse manipuri pao ga tarame😂😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.671.1	Next jokes pliz..😆🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.672	Koubru se meitei khoi hourk pham ne haibase koubru na meitei macha singse pok pa chat lo ne eidi koubru se ching mamin ra haina khanraga mi oiba chatlo ne🤣🤣🤣	CAG	NtAG		NGEN	COM	NCAS	ETH
C103.672.1	😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.673	Be ready to face Dr. LTT in Manipur Assembly from next term😂😂😂 Biased Manipur Political Status	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.674	Dr.Lamtinthang haokip please come up with some valid argument....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.674.1	@Narendra Torbung , Valid argument kaina , thibuut nng kari khngdana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.675	Dr. Lamtinthang nahitijih a khangdong hon naki itt ma2 ahi	NAG			NGEN	NCOM	NCAS	NETH
C103.676	It feels like Mr. Dhurba balls is being pinch by someone. 🤣🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.677	Paonam chu dharna tou a hung abang e hahah	NAG			NGEN	NCOM	NCAS	NETH
C103.678	There is so many churches in valley no one ever opposed...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C103.678.1	And we do not complain of temples and thabna chongba in churachandpur... We don't shut down wine shops of meiteis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.678.2	Please watch again, I'm sure that it was explained too. Churches in valley were built under pata land.	NAG			NGEN	NCOM	NCAS	NETH
C103.678.3	You mean those church built in their own patta land	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.679	Ngamthang chu amit dimset in ki vetsah uvo. MLA sese kivet uleh pha ahe,	NAG			NGEN	NCOM	NCAS	NETH
C103.679.1	Especially ex mp thangso baite	NAG			NGEN	NCOM	NCAS	NETH
C103.679.2	Ahin hetding khatchu news channel ho a hi elected member khat in thu amohsei theilou ahi jong hi nahet ding katahsan ne, Akinel p pa banga thil hethem lw in moh pao2 poute	NAG			NGEN	NCOM	NCAS	NETH
C103.679.3	Ama hile sei d he pon te	NAG			NGEN	NCOM	NCAS	NETH
C103.680	Hats off Dr. Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.681	Poppy tharasi	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.682	Salute to Oja Dhurba	NAG			NGEN	NCOM	NCAS	NETH
C103.683	Good dr Lamtingthang	NAG			NGEN	NCOM	NCAS	NETH
C103.684	Eikaiba khan w meitei nupa	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.685	meitei laining chaokt naba hotnabada atopa laining ctlaga yetkano apang ba saaaaaaaa	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.685.1	Apangba marakta khwaidagi singbou	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.686	I am so poor in manipur language 😂 😂 I really feel difficult to understand. But I hope the results will peace ✌️ and harmony.	NAG			NGEN	NCOM	NCAS	NETH
C103.686.1	@NINGTHOUJA CLAN did u know language... Can u speak it... Who go to village n teach them manipuri language .. These show that there is no respect from Meitei people from kuki.... Shame to NINGTHOUJA CLAN	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.686.2	@NINGTHOUJA CLAN be mature man bro.....what do u think your Meitei language is....not all the people of Manipur learnt your language ....	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.686.3	@NINGTHOUJA CLAN   don speak manipuri we're kuki   you don even know the difference between Burmese and kuki	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.686.4	@NINGTHOUJA CLAN moneypoory macha singse kngba saraga khngdaba,heiba saraga heitba, chaoktpa saraga chwkttaba meitei singna manipur se noigi state oirasu loinamak se eikhoi gine haibase lan gani scientist histotry dadi human being singse kadai da lkpano kana na sembano khngba ngamdri noi meitei khakna nangse refugee ne noikhat tane earth sida refugee haibase noi USA mi oirasu earth se eikhoi na sembane eikhoi gine hairak tw manle🤣😆	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.686.5	@Classic Music of course I am a kuki	NAG			NGEN	NCOM	NCAS	NETH
C103.687	Hiche video hi hoitah in ana ladoh uvo, ijo le eihon ijo jeh uvin ana sumang kha uvin te sopi teho..	NAG			NGEN	NCOM	NCAS	NETH
C103.688	Dr.Lamtinthang kahin kipa p e   Nampi a dingin Pathen in nahin tungdoh teihen 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.689	Dr.LTT tabng nampi lamkai umle ipi ihitidiu ham. Longliv Dr.LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.690	Pathenin nmapuijing Dr. Pu	NAG			NGEN	NCOM	NCAS	NETH
C103.691	It's the right time - all intellectual of Manipur use God's given knowledge and mind.... move forward for better state.... and shun any move which can create unnecessary issues:	NAG			NGEN	NCOM	NCAS	NETH
C103.692	Kudos to Dr L Haokip - very broad minded and reasonable;, well anchored Mr Raj.....; Very Furious & narrow minded Mr Dhurba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.693	Facts: God is close to those who love Him. The hills are proud to share that living God and Meitei god is with us ..      If your god love you why didn't he come down to the valley if god can do anything.	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.694	Thideiba, chingdum macha amata leiba yadaba khun tasinba, tasinaba hotnaba, epa epu lamni hekta haijinba, oidapadaba twnu afaba oiroi !!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.695	Didn't skip a second and lesson learnt.   Moral of the video: Empty vessel make much noise 😎	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.695.1	🤣🤣analvalle. Kajahpat na ahe.	NAG			NGEN	NCOM	NCAS	NETH
C103.696	At [17:00](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=17m00s) I realised Paonam is a Literature Robot look at those papers 😂😂😂😂😂... FYI: Man of the Hour Dr.Lamtinthang Haokip	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.697	Mr.Paonam if every men is wise like you we can preserve nature but sad reality is Mihem thang akikam thei poi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.698	Eshwaar/Lai haibasidi thajanabagi wani, kana amatana Lai lei/leirami proof twba sukngam ngamloi !!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.698.1	@bibi toijam eina proof toubige sister	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.698.2	Wa makha yam tanaroisida kanaroida oya !!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.698.3	Madugi damak ta sangleng saba darkar tade ko..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.699	Man of the hour Dr.Lamtinthang Haokip..kudos sirji   You speak on behalf of humanity not religion ❤️❤️❤️❤️   [#hichi](http://www.youtube.com/results?search_query=%23hichi) discussion hi Pu Ngamthang phah Jong ngai kasai poi...	NAG			NGEN	NCOM	NCAS	NETH
C103.700	Environment ki kayam khanba mino!!?? paksanna ching kokthokliba,poppy thaba thingdana!! Meiteilonsu fajana thoktaba kharana laisang saba yaroi hairisae,kanaroida twnuda !!!	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.700.1	our ancestral land we will do whatever we like.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.701	Marei yetnabada kuki refugees hairubagi meitei eikhoisu migrant ni kaina......eikhoina manipur da lak padi chahi lishing 2 & 3 gi mamang dagine.....kuki noina manipur da yourak padi ngarang nahangi wani.....hujik su illegally myanmar dagi yam chunglak pa leptri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.702	Mashida tamda church Saba, chingda temple saba anna yetnaning ngai sunglei leite......koubru hai CD meitei eikhoige hourak pham dubu ne, adugi khubam sajage haibagi wani.......kuki noisu thijallao burma da noisu hourak pham leiramni....hujik pudi manipurda seidang ledana	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.702.1	Bikramjit....Pheiyeng ga sekmai yansinnaraga thakchillurabou	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.702.2	@Lc Bte somNa khngba youdre, 1560-1580 chahi da Toungoo Dynasty haibadi (Burma) na Manipur da laan tarakPada laanfa Oina pugiba ngaktani ... Masigi maramDa khangningNgabadi History Of Burma pabiyu ... Heipa sabinu nungshi chanana leiMinasi somNa haibiridugi maramda thijinBikho AduGa ngaangbiyu ... Som gi wafhmdudi America da ju meitei leiye , meitei jEh America dei lakpa oidoyra? 😂😂 Kuki Budi Israel dei lakpane haidyne 😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.702.3	@KOF NELEI hahaha.....burma dagi imphal khongda dreba kangura	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.702.4	Burma dashu meitei yam lei bane, lai haraoba shu adum tou bane, adu oi taradi kuki sing khakta nat tana meitei khoishu Burma dagi lakpa hei tarene ko? YouTube dashu Burma meitei singgi video yam lei bane, amarak yengbi ram u oja sing.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.702.5	@KOF NELEI mbc church kuki church & rongmei church etc si meitei na sabra?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.703	**Oja Dr. Lamtinthang hairisibu kadaidagino** ???	NAG			NGEN	NCOM	NCAS	NETH
C103.703.1	Handak saitugee congress candidate tune	NAG			NGEN	NCOM	NCAS	NETH
C103.703.2	Phajana tah ohh khang ningra d ,kadaidagino..	NAG			NGEN	NCOM	NCAS	NETH
C103.703.3	Near koubru range	NAG			NGEN	NCOM	NCAS	NETH
C103.704	Dr. Lamtinthang Haokip constructed a concocted story and made dry argument	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.705	You can't level yourself as educated as long as you play double game...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.706	Gyan taba, kharadii waranii, maramdi hak thengna western thought chuuchankhrabaniina...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.707	Sakthugi right1000 time right ti hyraga vapti sungta tade	OAG	CuAG		GEN	NCOM	NCAS	NETH
C103.708	Ym heiba saba nupanine haothang nupase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.709	All the best pu lamtinthang haokip pathen in na mapui jing tahen👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.710	Only Meitei gini Manipur se touningba eikhoina toubda nakhoina thingphm thoke.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.711	Why not a School??	NAG			NGEN	NCOM	NCAS	NETH
C103.712	Dr. LTT👍👌👏	NAG			NGEN	NCOM	NCAS	NETH
C103.713	Ngasi gi debate dudi jengbada kaja nungai te, oja Dhurba na angang ma cha na lairik pabagum che phak2 aga saona paridubu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.713.1	Yes Druva is not mature enough for such discussion.And sometimes his comments might lead wrong ways	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.714	Salute you Pu Dr Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.715	Angang ama kourise keigino khra ahn koubiyu leirik kabak3 tamurabnina haiba yarena hairarene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.715.1	Ng ngangba ngmjbro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.716	Sidabu kri yetnfm leibge mfm- mfm dugi eratfm saji haibsibu.Khurumjbdudi thjb- khurumjningb mina twjsnu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.717	Dr.. lamtintang Kan pahcha vale pathen nin ijat le enam uva din hisanga hoijo le phajo in na namangcha Jom Jing hen....	NAG			NGEN	NCOM	NCAS	NETH
C103.718	Go to hill taraga tok e duni noi warijidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.719	Jam nong ninge he Oja na haiba Koubru manung dagi lakthok pah haiba nata bah haa😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.720	Hibng thil hethem kht kison lou a ima hilou kht kison2	NAG			NGEN	NCOM	NCAS	NETH
C103.720.1	@Josheph Singson haosa kho a kicheng ahijeh a upai um jie Lou ahe.	NAG			NGEN	NCOM	NCAS	NETH
C103.720.2	Asotpau chu kouvung lang tousah tang vo hoi a jemma tam MONEY AND POWER MATTER FOR HIM AND HIS SUPPORTERS. SHAME!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.720.3	Adih mng2 e bro	NAG			NGEN	NCOM	NCAS	NETH
C103.721	The real lover's of Nature will never agree on building any structure in ecologically sensitive Koubru range. Both agreed to build the Shanglen, provided LTT party's be accommodated. This is absurd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.721.1	"You do not get the point... He's trying to point out the 'hypocrisy"" (for lack of a better word)..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.722	Meitei ni tah in a lo na ji ahe hon po....I really appreciate u Dr Lamtinthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.723	I really appreciate Raj for coming up with this topic. Such a great debate I would say. 👍🏻👍🏻 . Really enjoyed. 👍🏻👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C103.723.1	Big fans of Hohoi mate 😁😂	NAG			NGEN	NCOM	NCAS	NETH
C103.723.2	Big fan miss hoi🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.724	Sir Lamtinthang hi ka vet2 le lamkai ding kiti chu tabang hohi ahi.	NAG			NGEN	NCOM	NCAS	NETH
C103.725	Nawa loude dr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.726	Kamaina dr oeiribno gyan tamande	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.726.1	Ngsu Dhurba mnbei oiram ni...😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.726.2	Noigi apambado yettabakanda gyan taba dr ni haidouba nggi wakhallon chap chana khang e..🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.727	Koubru se hinduism nattene bondhu...	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.728	Both are not the real lover's of nature 😂 they haven't touched the core issue.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.729	Eram dam sana leibak sidi ko..... Eidi ngaore pum ngao ngaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.729.1	Eisu ngaore	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.729.2	Eisu ngaore	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.730	Forefather mashak khangdaba mida paotak phanayam pirasu gyan tararoi.... Government land da keisu kannadabada pangyet yetnabire Government na leppa phirepna aroiba oirani mapu sanabagi thabak toksi. Government nasu restricted area ne laothokpiro kanamta changhanbiranu...	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.730.1	@Shawn haokip gyan taonehe tamo eina haido....eige lam magi lam haiba leite all are government property keisu nattabada noina pangyet yetnabire.... Government na saba yare sani yadre sararoi kanamtana yetpa yaroi cda pepa pepa ngangba kannade...heithu yam sanu wa ngangbada eina haido amagi michang amagi haiba leiteko....Cheinam nambagi thabak toksiko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C103.730.2	Ngsu Dhurba ga chapmnare he..😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.731	I am also christain. But i consider koubru as my original ancestor. Koubru ga sanamahi khetnei.	NAG			NGEN	NCOM	NCAS	NETH
C103.732	Paonam Dhurba is burning like hell. Dr LTT 👌👌	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.732.1	😂😂😂😂 sameless	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C103.733	 federation of haomee Watch and learn. Shame on you on how you try to communalise koubru. In fact if you happens to live outside the periphery of koubru range rest silly narrow minded Asses for we are and will take care in protecting, conserving the serenity of the peak and hills....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.734	Concept ti yai adubu lam kukigi ne haibagi wakhalon ama cheli	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.735	Why built artificial structures to preserve nature,?!! A hypocrite mahousa kanba lupp...!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.735.1	😂😂😂 Temple , Church, Mosque.   Do you know ?      Just try to understand the above	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.736	𝙳𝚛.𝙻𝚊𝚖𝚝𝚒𝚗𝚝𝚑𝚊𝚗𝚐 𝙷𝚊𝚘𝚔𝚒𝚙 𝚊𝚑𝚒𝚝𝚒 𝚓𝚎𝚑 𝚊𝚑𝚒 𝙼𝙻𝙰 𝚊𝚍𝚒𝚊 𝚔𝚊𝚗𝚊 𝚍𝚎𝚒𝚕𝚑𝚎𝚗 𝚊𝚑𝚒..😇	NAG			NGEN	NCOM	NCAS	NETH
C103.737	Oja Dhruba gi wase tapna ngangadi fagadabani yam saoba malli	NAG			NGEN	NCOM	NCAS	NETH
C103.738	The younger one is more knowledge and spoke mature Than the duo, i respect	NAG			NGEN	NCOM	NCAS	NETH
C103.739	Dr LTT true colour a hung ki Mupan tai. Jangpat na thusei, point chet2 a khenlha, debating skill jong nei ma2, maiphave hilou thudih joh mano Jing ahi chu tun mipin e hechen soh kei tave. E MLA ho sei sah di ahe chiho hi . Kathimah e. Proud of pu Dr LTT damsot in Lang hangsan Jing in kuki chaten kan tosot Jing due nahi. Big salute to you 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.740	Heated debate... Salute Dr.Ltt 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.741	Salute. Dr LTT..ng tabong MLA inei lou u hi lhasam na ahi	NAG			NGEN	NCOM	NCAS	NETH
C103.742	Apunbagi laisang sagani su hai aduga atopa lainingbadi changbirakanu hai gyan tadre😂😂😂😂	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.742.1	@Yumnam Debadatta Smile life n peace explain touba heiba khara watpa maleh sir drubha se	NAG			NGEN	NCOM	NCAS	NETH
C103.742.2	Sir Dhruba gi idea do eisu yaning e adubu mana haibd khitng wrong sense 1 d chat-hnkhib oina khalhnle adunani	NAG			NGEN	NCOM	NCAS	NETH
C103.742.3	Asingbana sandokna takpireh apangba eingonda! thank Q thagatchari 🙏🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.742.4	apangba koubru laifamda koubru epa gee shang shagani haibni koubru laifam c jati furup amgee natte haibni koubru d koubru adum oigani mshi d mym pumbna ningjaba yai haiba ni mashi eikhoi pumbgee ni haibni atoppa laining nttra furup amgee oide haibni koubru bu ningjaba shing gee oigani haibni nang su koubru nungshiraba ningjabdi nng gee su saruk jaodaribra	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.743	8 vei akal gah kisei pha veh ta oh epu epa khang a pat kicheng aa ahi ahetlou hm...	NAG			NGEN	NCOM	NCAS	NETH
C103.744	Eikhoigi hwrakfamda sanglen sajage haibda chingmi echin enaosingna athingba pifam thokte khalli nakhoigi Church kya ama Valley da leirisi eikhoina ayetpa amada pide. Khara marei twnaraga lambi thinglakni noina twrisi ngangthokpdadi matw yamna malli. Twb yaina pangtwsu nwnadbna fei🤫	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.745	1 vs 2 (dr. Ltt 👍👍👍)	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.746	BJP playing religious cards in U.P to win election , Ram mandir and Majid   Now BJp will play another game in Manipur with the same card on Koubru.   Secular India was never this polarized in the past. Even Manipur is now affected by the wave of polarization.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.747	Sarasu sadrasu kairaga leirbni KOUBRU di meitei or chingmee singna adubu lastki protected site haina mafam khara laothokpirido farabni 👍 preserve touba ecological balance thamba haidudi LAISHang sabaga maree leinade koubru mayada tariba echil enao singna hena deforestation tourini sha ucheck hatlibni double barrel pairga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.748	ngasi di ramthing thangkhul nupa khara wat pado ude na😎😎	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.748.1	Masha ngamdae haibani😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.749	Poonam Dhurba why so angry?we have had enough of Arnab shouting like a barking dog in studio ...   So I hope next time you control your tone and you don't deserve to be in this type of public platform studio.   And salute to Pu LTT for those valuable and insight speech.👍👍	OAG	CuAG		NGEN	NCOM	NCAS	NETH
